IDENTIFIER: Reference ID,FORMULA,PROPERTY: Microstructure,PROPERTY: Processing method,PROPERTY: BCC/FCC/other,PROPERTY: grain size ($\mu$m),PROPERTY: Exp. Density (g/cm$^3$),PROPERTY: Calculated Density (g/cm$^3$),PROPERTY: HV,PROPERTY: Type of test,PROPERTY: Test temperature ($^\circ$C),PROPERTY: YS (MPa),PROPERTY: UTS (MPa),PROPERTY: Elongation (%),PROPERTY: Elongation plastic (%),PROPERTY: Exp. Young modulus (GPa),PROPERTY: Calculated Young modulus (GPa),PROPERTY: O content (wppm),PROPERTY: N content (wppm),PROPERTY: C content (wppm),REFERENCE: doi,REFERENCE: year,REFERENCE: title
66,Co1 Cr1 Fe1 Ni1 Ti1,FCC,CAST,FCC,,,7.2,,C,25,,2020,,9,135,195,,,,10.1016/j.msea.2008.12.053,2009,Microstructure and mechanical properties of CoCrFeNiTiAlx high-entropy alloys
1,Al0.133 Co1 Cr0.667 Fe0.667 Ni1 Ti0.667,FCC+Sec.,ANNEAL,other,,,7.2,717,,25,,,,,,,,,,10.1016/j.actamat.2011.06.041,2011,Microstructure and wear behavior of AlxCo1.5CrFeNi1.5Tiy high-entropy alloys
1,Al0.133 Co1 Cr0.667 Fe0.667 Ni1 Ti0.333,FCC,ANNEAL,FCC,,,7.6,487,,25,,,,,,201,,,,10.1016/j.actamat.2011.06.041,2011,Microstructure and wear behavior of AlxCo1.5CrFeNi1.5Tiy high-entropy alloys
1,Co1 Cr0.667 Fe0.667 Ni1 Ti0.667,FCC+Sec.,ANNEAL,other,,,7.4,654,,25,,,,,,,,,,10.1016/j.actamat.2011.06.041,2011,Microstructure and wear behavior of AlxCo1.5CrFeNi1.5Tiy high-entropy alloys
1,Co1 Cr0.667 Fe0.667 Ni1 Ti0.333,FCC,ANNEAL,other,,,7.8,509,,25,,,,,,,,,,10.1016/j.actamat.2011.06.041,2011,Microstructure and wear behavior of AlxCo1.5CrFeNi1.5Tiy high-entropy alloys
2,Al0.7 Co0.3 Cr1 Fe1 Ni1,FCC+BCC+B2,POWDER,other,,,6.8,624,C,25,2033,2635,8,,,,,,,10.1016/j.matdes.2013.04.061,2013,"Alloying behavior, microstructure and mechanical properties in a FeNiCrCo0.3Al0.7 high entropy alloy"
3,Al0.875 Co1 Cr1 Fe1 Ni1,FCC+BCC,,other,,,6.9,,,25,,,,,,,,,,10.1016/C2013-0-14235-3,2014,High Entropy Alloys
4,Al1 Co0.667 Cr0.667 Fe0.667 Ni0.667,BCC,CAST,BCC,,,6.2,402,,25,,,,,,171,,,,10.1016/j.jallcom.2008.07.124,2009,Effect of alloying elements on microstructure and properties of multiprincipal elements high-entropy alloys
4,Al1 Co0.4 Cr0.4 Fe0.4 Ni0.4,BCC,CAST,BCC,,,5.6,487,,25,,,,,,152,,,,10.1016/j.jallcom.2008.07.124,2009,Effect of alloying elements on microstructure and properties of multiprincipal elements high-entropy alloys
4,Al1 Co0.5 Cr0.5 Fe0.5 Ni0.5,BCC,CAST,BCC,,,5.9,432,,25,,,,,,160,,,,10.1016/j.jallcom.2008.07.124,2009,Effect of alloying elements on microstructure and properties of multiprincipal elements high-entropy alloys
4,Al1 Co0.333 Cr0.333 Fe0.333 Ni0.333,BCC,CAST,BCC,,,5.3,506,,25,,,,,,145,,,,10.1016/j.jallcom.2008.07.124,2009,Effect of alloying elements on microstructure and properties of multiprincipal elements high-entropy alloys
4,Al1 Co1 Cr1 Fe1 Ni1,BCC,CAST,BCC,,,6.7,395,,25,,,,,,184,,,,10.1016/j.jallcom.2008.07.124,2009,Effect of alloying elements on microstructure and properties of multiprincipal elements high-entropy alloys
4,Al1 Cr1 Cu1 Fe1 Ni1,FCC+BCC,CAST,other,,,6.8,342,,25,,,,,,,,,,10.1016/j.jallcom.2008.07.124,2009,Effect of alloying elements on microstructure and properties of multiprincipal elements high-entropy alloys
4,Co1 Cr1 Cu1 Fe1 Ni1,FCC,CAST,FCC,,,8.3,286,,25,,,,,,206,,,,10.1016/j.jallcom.2008.07.124,2009,Effect of alloying elements on microstructure and properties of multiprincipal elements high-entropy alloys
4,Cr1 Cu1 Fe1 Mn1 Ni1,FCC+BCC,CAST,other,,,8.1,296,,25,,,,,,,,,,10.1016/j.jallcom.2008.07.124,2009,Effect of alloying elements on microstructure and properties of multiprincipal elements high-entropy alloys
4,Cr1 Cu1 Fe1 Mo1 Ni1,FCC,CAST,FCC,,,8.7,263,,25,,,,,,236,,,,10.1016/j.jallcom.2008.07.124,2009,Effect of alloying elements on microstructure and properties of multiprincipal elements high-entropy alloys
5,Al1 Co1 Cr1 Fe1 Ni1,BCC,CAST,BCC,,,6.7,,C,25,1251,2004,,33,,184,,,,10.1016/j.msea.2008.01.064,2008,Microstructure and compressive properties of AlCrFeCoNi high entropy alloy
6,Al1 C0.1 Co1 Cr1 Fe1 Ni1,BCC+Sec.,CAST,other,,,6.7,,C,25,957,2550,,11,213,,,,,10.1016/j.jallcom.2010.10.047,2011,Microstructure and compressive properties of multiprincipal component AlCoCrFeNiCx alloys
6,Al1 C0.2 Co1 Cr1 Fe1 Ni1,BCC+Sec.,CAST,other,,,6.6,,C,25,906,2386,,9,151,,,,,10.1016/j.jallcom.2010.10.047,2011,Microstructure and compressive properties of multiprincipal component AlCoCrFeNiCx alloys
6,Al1 C0.3 Co1 Cr1 Fe1 Ni1,BCC+Sec.,CAST,other,,,6.5,,C,25,867,2178,,8,137,,,,,10.1016/j.jallcom.2010.10.047,2011,Microstructure and compressive properties of multiprincipal component AlCoCrFeNiCx alloys
6,Al1 C0.4 Co1 Cr1 Fe1 Ni1,BCC+Sec.,CAST,other,,,6.5,,C,25,1056,2375,,7,156,,,,,10.1016/j.jallcom.2010.10.047,2011,Microstructure and compressive properties of multiprincipal component AlCoCrFeNiCx alloys
6,Al1 C0.5 Co1 Cr1 Fe1 Ni1,BCC+Sec.,CAST,other,,,6.4,,C,25,1060,2250,,6,181,,,,,10.1016/j.jallcom.2010.10.047,2011,Microstructure and compressive properties of multiprincipal component AlCoCrFeNiCx alloys
6,Al0.667 C1 Co0.667 Cr0.667 Fe0.667 Ni0.667,BCC+Sec.,CAST,other,,,5.9,,C,25,1255,2083,,6,73,,,,,10.1016/j.jallcom.2010.10.047,2011,Microstructure and compressive properties of multiprincipal component AlCoCrFeNiCx alloys
6,Al1 C1 Co1 Cr1 Fe1 Ni1,BCC+Sec.,CAST,other,,,6.2,,C,25,1251,2166,,7,75,,,,,10.1016/j.jallcom.2010.10.047,2011,Microstructure and compressive properties of multiprincipal component AlCoCrFeNiCx alloys
6,Al1 Co1 Cr1 Fe1 Ni1,BCC,CAST,BCC,,,6.7,,C,25,1138,,,11,,184,,,,10.1016/j.jallcom.2010.10.047,2011,Microstructure and compressive properties of multiprincipal component AlCoCrFeNiCx alloys
7,Al1 Co1 Cr1 Fe1 Mo0.1 Ni1,BCC,CAST,BCC,,,6.8,,C,25,1804,2280,,9,,188,,,,10.1016/j.msea.2010.07.028,2010,Microstructures and compressive properties of multicomponent AlCoCrFeNiMox alloys
7,Al1 Co1 Cr1 Fe1 Mo0.2 Ni1,BCC+Sec.,CAST,other,,,6.9,,C,25,2456,2953,,3,,,,,,10.1016/j.msea.2010.07.028,2010,Microstructures and compressive properties of multicomponent AlCoCrFeNiMox alloys
7,Al1 Co1 Cr1 Fe1 Mo0.3 Ni1,BCC+Sec.,CAST,other,,,7,,C,25,2649,3208,,3,,,,,,10.1016/j.msea.2010.07.028,2010,Microstructures and compressive properties of multicomponent AlCoCrFeNiMox alloys
7,Al1 Co1 Cr1 Fe1 Mo0.4 Ni1,BCC+Sec.,CAST,other,,,7,,C,25,2670,3161,,3,,,,,,10.1016/j.msea.2010.07.028,2010,Microstructures and compressive properties of multicomponent AlCoCrFeNiMox alloys
7,Al1 Co1 Cr1 Fe1 Mo0.5 Ni1,BCC+Sec.,CAST,other,,,7.1,,C,25,2757,3036,,3,,,,,,10.1016/j.msea.2010.07.028,2010,Microstructures and compressive properties of multicomponent AlCoCrFeNiMox alloys
7,Al1 Co1 Cr1 Fe1 Ni1,BCC,CAST,BCC,,,6.7,,C,25,1051,,,,,184,,,,10.1016/j.msea.2010.07.028,2010,Microstructures and compressive properties of multicomponent AlCoCrFeNiMox alloys
8,Al1 Co1 Cr1 Fe1 Nb0.1 Ni1,BCC,CAST,BCC,,,6.8,569,C,25,1641,3285,,17,,182,,,,10.1016/j.msea.2011.10.110,2012,Effect of Nb addition on the microstructure and properties of AlCoCrFeNi high-entropy alloy
8,Al1 Co1 Cr1 Fe1 Nb0.25 Ni1,BCC+Sec.,CAST,other,,,6.8,668,C,25,1959,3008,,11,,,,,,10.1016/j.msea.2011.10.110,2012,Effect of Nb addition on the microstructure and properties of AlCoCrFeNi high-entropy alloy
8,Al1 Co1 Cr1 Fe1 Nb0.5 Ni1,BCC+Sec.,CAST,other,,,7,747,C,25,2473,3170,,4,,,,,,10.1016/j.msea.2011.10.110,2012,Effect of Nb addition on the microstructure and properties of AlCoCrFeNi high-entropy alloy
8,Al1 Co1 Cr1 Fe1 Nb0.75 Ni1,BCC+Sec.,CAST,other,,,7,,,25,,,,,,,,,,10.1016/j.msea.2011.10.110,2012,Effect of Nb addition on the microstructure and properties of AlCoCrFeNi high-entropy alloy
8,Al1 Co1 Cr1 Fe1 Ni1,BCC,CAST,BCC,,,6.7,520,C,25,1373,3531,,25,,184,,,,10.1016/j.msea.2011.10.110,2012,Effect of Nb addition on the microstructure and properties of AlCoCrFeNi high-entropy alloy
9,Al0.8 Co1 Cr1 Cu1 Fe1 Ni1,FCC+BCC,CAST,other,,,7.3,270,,25,,,,,,,,,,10.1002/adem.200900171,2010,Microstructure and Mechanical Properties of New AlCoxCrFeMo0.5Ni High-Entropy Alloys
9,Al1 Co0.5 Cr1 Fe1 Mo0.5 Ni1,BCC+Sec.,CAST,other,,,7,801,,25,,,,,,,,,,10.1002/adem.200900171,2010,Microstructure and Mechanical Properties of New AlCoxCrFeMo0.5Ni High-Entropy Alloys
9,Al0.667 Co1 Cr0.667 Fe0.667 Mo0.333 Ni0.667,BCC+Sec.,CAST,other,,,7.2,741,,25,,,,,,,,,,10.1002/adem.200900171,2010,Microstructure and Mechanical Properties of New AlCoxCrFeMo0.5Ni High-Entropy Alloys
9,Al0.5 Co1 Cr0.5 Fe0.5 Mo0.25 Ni0.5,FCC+BCC+Sec.,CAST,other,200,,7.3,586,,25,,,,,,,,,,10.1002/adem.200900171,2010,Microstructure and Mechanical Properties of New AlCoxCrFeMo0.5Ni High-Entropy Alloys
9,Al1 Co1 Cr1 Fe1 Mo0.5 Ni1,BCC+Sec.,CAST,other,,,7.1,796,,25,,,,,,,,,,10.1002/adem.200900171,2010,Microstructure and Mechanical Properties of New AlCoxCrFeMo0.5Ni High-Entropy Alloys
10,Al1 Co1 Cr1 Fe1 Mo0.5 Ni1,BCC+Sec.,CAST,other,,,7.1,755,,25,,,,,,,,,,10.1016/j.wear.2009.10.013,2010,Effect of iron content on wear behavior of AlCoCrFexMo0.5Ni high-entropy alloys
10,Al1 Co1 Cr1 Fe0.6 Mo0.5 Ni1,BCC+Sec.,CAST,other,,,7.1,754,,25,,,,,,,,,,10.1016/j.wear.2009.10.013,2010,Effect of iron content on wear behavior of AlCoCrFexMo0.5Ni high-entropy alloys
10,Al0.667 Co0.667 Cr0.667 Fe1 Mo0.333 Ni0.667,BCC+Sec.,CAST,other,,,7.2,635,,25,,,,,,,,,,10.1016/j.wear.2009.10.013,2010,Effect of iron content on wear behavior of AlCoCrFexMo0.5Ni high-entropy alloys
10,Al0.5 Co0.5 Cr0.5 Fe1 Mo0.25 Ni0.5,BCC+Sec.,CAST,other,,,7.2,639,,25,,,,,,,,,,10.1016/j.wear.2009.10.013,2010,Effect of iron content on wear behavior of AlCoCrFexMo0.5Ni high-entropy alloys
11,Al1 Co1 Cr1 Fe1 Mo0.5,B2+Sec.,CAST,other,,,6.8,857,,25,,,,,,,,,,10.1016/j.intermet.2012.09.008,2013,On microstructure and mechanical performance of AlCoCrFeMo0.5Nix high-entropy alloys
11,Al1 Co1 Cr1 Fe1 Mo0.5 Ni1,B2+Sec.,CAST,other,,,7.1,730,,25,,,,,,,,,,10.1016/j.intermet.2012.09.008,2013,On microstructure and mechanical performance of AlCoCrFeMo0.5Nix high-entropy alloys
11,Al1 Co1 Cr1 Fe1 Mo0.5 Ni0.5,B2+Sec.,CAST,other,,,7,708,,25,,,,,,,,,,10.1016/j.intermet.2012.09.008,2013,On microstructure and mechanical performance of AlCoCrFeMo0.5Nix high-entropy alloys
11,Al0.667 Co0.667 Cr0.667 Fe0.667 Mo0.333 Ni1,FCC+B2+Sec.,CAST,other,,,7.2,586,,25,,,,,,,,,,10.1016/j.intermet.2012.09.008,2013,On microstructure and mechanical performance of AlCoCrFeMo0.5Nix high-entropy alloys
11,Al0.5 Co0.5 Cr0.5 Fe0.5 Mo0.25 Ni1,FCC+B2+Sec.,CAST,other,,,7.3,395,,25,,,,,,,,,,10.1016/j.intermet.2012.09.008,2013,On microstructure and mechanical performance of AlCoCrFeMo0.5Nix high-entropy alloys
12,Al1 Co1 Cr1 Fe1 Ni1 Si1,BCC,CAST,BCC,,,6.7,,C,25,1110,,,,,184,,,,10.1016/j.msea.2010.07.049,2010,Synthesis and properties of multiprincipal component AlCoCrFeNiSix alloys
12,Al1 Co1 Cr1 Fe1 Ni1 Si1,BCC+Sec.,CAST,other,,,5.7,,C,25,2411,2950,,1,,,,,,10.1016/j.msea.2010.07.049,2010,Synthesis and properties of multiprincipal component AlCoCrFeNiSix alloys
