,FORMULA,PROPERTY: YS (MPa),Predicted Property YS,Predicted Property YS loss,REFERENCE: doi
8,Co1 Fe1 Ni1 Si0.75,1301.0,1089.9,380.0,10.1016/j.jmmm.2014.07.023
1346,Al0.286 Cr0.343 Fe1 Mn0.657 Ni0.571,320.0,803.8,379.9,10.1016/j.msea.2019.05.056
1348,Al0.286 Cr0.343 Fe1 Mn0.657 Ni0.571,1400.0,803.8,379.9,10.1016/j.msea.2019.05.056
126,Al0.38 Co1 Cr1 Fe1 Mn1 Ni1,244.0,353.5,376.9,10.1016/j.actamat.2013.09.037
1094,Al0.667 Co0.833 Cr0.833 Fe0.833 Ni0.833 Ti1,1272.0,1479.3,376.8,10.1016/j.jallcom.2019.07.100
204,Al1 Co1 Cr1 Cu1 Fe1 Mn1 Ni1,1005.0,1133.2,374.4,10.1016/j.msea.2008.08.025
1415,Al1 Cr1 Cu1 Fe1 Mn1 W0.05,1120.0,1252.2,373.8,10.1557/jmr.2019.18
1070,C0.4 Mo1 Nb1 Re0.5 Ta0.4 W1,1144.0,1252.0,373.8,10.1016/j.jallcom.2018.11.111
113,Al1 Co1 Cr1 Fe1 Ni1 Ti0.5,2260.0,2013.1,370.1,10.1063/1.2734517
1411,Cr1 Fe1 Ni1 Ti0.4,2475.41,2340.3,368.4,10.1557/jmr.2019.40
1286,C0.041 Co1 Cr1 Fe1 Mn1 Nb0.041 Ni1,732.0,808.8,366.2,10.1016/j.jallcom.2019.04.121
1025,Al1 Cr1 Cu1 Fe1 Ni1,1511.0,1436.1,364.7,10.1016/j.jallcom.2019.01.341
804,Al1 Co1 Cr1 Ni1,1750.0,1549.6,364.1,10.1016/j.jallcom.2018.11.057
806,C0.5 Co1 Cr1 Fe1 Mn1 Ni1,520.9,678.2,364.0,10.1016/j.msea.2019.01.050
527,Al0.5 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,2350.0,2127.5,362.7,10.1016/j.matdes.2017.11.033
1224,Cr1 Mo1 Nb1 Ti1,1630.0,1666.4,361.6,10.1016/j.actamat.2019.06.006
127,Al0.43 Co1 Cr1 Fe1 Mn1 Ni1,285.0,384.8,360.7,10.1016/j.actamat.2013.09.037
73,Al0.667 C1 Co0.667 Cr0.667 Fe0.667 Ni0.667,1255.0,1249.6,360.2,10.1016/j.jallcom.2010.10.047
724,Co1 Cr1 Fe1 Mn1 Ni1,230.0,412.8,356.9,10.1134/S0031918X17060084
139,Co1 Cr1 Fe1 Mn1 Ni1,230.0,412.8,356.9,10.1016/j.jallcom.2014.12.157
1236,Cr1 Mo1 Ta1 Ti1,1159.0,927.7,355.7,10.1016/j.actamat.2019.06.006
109,Al0.5 Co1 Cr1 Cu0.5 Fe1 Ni1 Ti0.5,1580.0,1656.8,354.4,10.1016/j.jallcom.2008.11.059
713,Al0.885 Cr1 Fe1 Ni1,770.0,934.5,354.3,10.1016/j.msea.2016.11.019
1526,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.6,1314.5,1395.0,348.7,10.1088/0256-307X/35/3/036102
108,Al0.25 Co1 Cr1 Cu0.75 Fe1 Ni1 Ti0.5,750.0,833.2,347.7,10.1016/j.jallcom.2008.11.059
207,Al1 Co1 Cr1 Cu1 Fe1 Ni1 V1,1469.0,1492.8,345.8,10.1016/j.msea.2008.08.025
1416,Al1 Cr1 Cu1 Fe1 Mn1 W0.1,1250.0,1328.2,345.7,10.1557/jmr.2019.18
1523,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.25,2161.7,2032.2,345.6,10.1088/0256-307X/35/3/036102
732,Al0.465 Co0.465 Cr0.465 Fe0.465 Ni1,545.0,716.0,345.0,10.1016/j.actamat.2016.11.016
657,Al1 Co1 Cr1 Fe1 Ni1,395.0,658.4,344.8,10.1016/j.jallcom.2017.03.307
455,Al0.667 Nb0.667 Ti0.667 V0.667 Zr1,1195.0,1044.0,341.4,10.1016/j.msea.2017.08.019
1114,Hf1 Mo1 Nb1 Ta1 Ti1 W1 Zr1,1637.0,1598.7,340.6,10.1016/j.jallcom.2019.06.138
533,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,1273.0,1121.8,338.8,10.4028/www.scientific.net/MSF.849.76
1229,Cr1 Mo1 Ta1 Ti1,1795.0,1775.5,338.1,10.1016/j.actamat.2019.06.006
1113,Hf1 Nb1 Ta1 Ti1 W1 Zr1,1550.0,1490.1,337.2,10.1016/j.jallcom.2019.06.138
569,Hf1 Ta1 Ti1 Zr1,1500.0,1308.9,336.1,10.1002/adma.201701678
1417,Al1 Cr1 Cu1 Fe1 Mn1 W0.5,1510.0,1615.8,334.7,10.1557/jmr.2019.18
769,Co1 Cr1 Fe1 Mn1 Ni1,210.0,544.3,334.6,10.1016/j.scriptamat.2018.11.042
794,Co1 Cr1 Fe1 Mn1 Ni1,216.0,544.3,334.6,10.1016/j.jmst.2018.10.009
777,Co1 Cr1 Fe1 Mn1 Ni1,1314.0,544.3,334.6,10.1016/j.jallcom.2018.10.168
80,Al1 Co1 Cr1 Fe1 Mo0.5 Ni1,2757.0,2639.5,334.1,10.1016/j.msea.2010.07.028
618,Al0.25 Cr0.5 Fe1 Mn0.625 Ni0.375,994.0,1076.2,332.4,10.1016/j.jallcom.2018.08.093
409,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,1620.0,1467.4,332.0,10.1007/s11661-005-0218-9
1442,Co1 Cr1 Cu1 Fe1 Ni1 V0.042,303.0,388.0,331.7,10.1007/s11665-018-3837-1
1439,Al0.6 Co1 Cr0.333 Fe0.333 Mo0.1 Ni0.967,1198.3,1290.8,330.0,10.1007/s00339-019-2506-z
1192,Nb1 Ta1 Ti1,573.0,720.6,329.5,10.1016/j.actamat.2019.06.006
1028,Al1 Cr1 Cu1 Fe1 Ni1,48.0,220.8,327.6,10.1016/j.jallcom.2019.01.341
731,Al0.511 Co0.511 Cr0.511 Fe0.511 Ni1,545.0,724.0,326.9,10.1016/j.actamat.2016.11.016
592,Nb1 Ta1 V1 W1,1530.0,1438.3,322.7,10.1016/j.msea.2016.07.102
77,Al1 Co1 Cr1 Fe1 Mo0.2 Ni1,2456.0,2308.7,320.1,10.1016/j.msea.2010.07.028
1437,Al0.581 Co0.968 Cr0.323 Fe0.323 Mo0.032 Ni1,1159.7,1198.9,317.6,10.1007/s00339-019-2506-z
795,Co1 Cr1 Fe1 Mn1 Mo0.042 Ni1,225.0,335.0,317.4,10.1016/j.jmst.2018.10.009
839,Al0.544 C0.001 Co0.69 Fe1 Ni0.69,1202.0,1139.6,315.7,10.1016/j.scriptamat.2018.09.008
616,Al0.05 Cr0.5 Fe1 Mn0.625 Ni0.375,354.0,417.7,315.6,10.1016/j.jallcom.2018.08.093
1422,Co0.067 Cu0.067 Fe0.067 Nb1 Ni0.067,1415.0,1510.8,310.7,10.1557/jmr.2019.36
475,Cr1 Ta1 Ti0.3 V1 W1,2050.0,2005.4,310.2,10.1016/j.matchemphys.2017.06.054
106,Al1 Co1 Cr1 Fe1 Ni1 Si0.8,2179.0,2092.5,307.3,10.1016/j.msea.2010.07.049
473,Cr1 Ta1 Ti0.17 V1 W1,2034.0,2031.2,306.5,10.1016/j.matchemphys.2017.06.054
83,Al1 Co1 Cr1 Fe1 Nb0.25 Ni1,1959.0,2016.3,305.7,10.1016/j.msea.2011.10.110
339,Mo1 Nb1 Ta1 V1,1525.0,1500.7,301.8,10.3390/e18050189
534,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,597.0,725.0,300.8,10.4028/www.scientific.net/MSF.849.76
917,Al1 Cr1 Mo1 Nb1 Ti1,1010.0,1167.2,299.7,10.1016/j.actamat.2019.06.032
674,Al0.343 Co0.514 Cr0.514 Fe1 Ni0.514,866.0,823.7,299.5,10.1016/j.scriptamat.2016.04.014
1517,Al1 Nb1 Ti1 Zr1,1579.0,1467.8,298.6,10.1080/02670836.2018.1446267
1090,Al1 Co0.556 Cr0.556 Fe0.556 Ni0.556 Ti0.111,1324.0,1401.5,297.6,10.1016/j.jallcom.2019.07.100
990,Co1 Cr1 Ni1,1215.0,832.0,297.3,10.1016/j.jmst.2018.12.002
988,Co1 Cr1 Ni1,600.0,832.0,297.3,10.1016/j.jmst.2018.12.002
751,Co1 Cr1 Fe1 Ni1 Ti0.2,860.0,893.2,296.4,10.1016/j.actamat.2018.11.049
1433,Hf1 Ti1 Y1 Zr1,554.0,698.9,296.0,10.1007/s00339-019-2484-1
525,Al0.25 Nb1 Ta1 Ti1 Zr1,1745.0,1649.1,294.1,10.1016/j.matdes.2017.11.033
393,Co1 Cr1 Cu1 Fe1 Mn1 Ni1 Ti1 V1,1312.0,1491.0,292.7,10.1016/j.msea.2006.11.049
677,Al0.343 Co0.514 Cr0.514 Fe1 Ni0.514,1166.0,961.7,292.3,10.1016/j.scriptamat.2016.04.014
558,Al0.6 Mo1 Ta1 Ti1 V1,962.0,1099.7,289.1,10.4028/www.scientific.net/MSF.898.638
678,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,350.0,506.1,289.1,10.1016/j.scriptamat.2017.05.019
913,Mo1 Nb1 Ta1 W1,996.0,1088.0,288.1,10.1016/j.actamat.2019.06.032
1438,Al0.6 Co1 Cr0.333 Fe0.333 Mo0.067 Ni1,1250.8,1273.0,287.2,10.1007/s00339-019-2506-z
918,Al0.24 Nb1 Ti1 V1 Zr1,1240.0,1373.7,286.9,10.1016/j.actamat.2019.06.032
749,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,160.0,253.3,286.1,10.1016/j.jallcom.2009.10.088
748,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,180.0,253.3,286.1,10.1016/j.jallcom.2009.10.088
697,Al0.167 Co1 Cr1 Fe1 Ni1 Ti0.083,210.0,349.7,285.9,10.1016/j.actamat.2015.08.076
623,Al0.25 Cr0.5 Fe1 Mn0.625 Ni0.375,943.0,762.7,285.4,10.1016/j.jallcom.2018.08.093
105,Al1 Co1 Cr1 Fe1 Ni1 Si0.6,1834.0,1787.8,285.0,10.1016/j.msea.2010.07.049
603,Al0.667 Cr1 Nb0.667 Ti0.667 V0.667,970.0,889.0,284.8,10.1016/j.jallcom.2015.08.224
1516,Al1 Nb1 Ti1 Zr1,1509.0,1445.2,284.4,10.1080/02670836.2018.1446267
914,Mo1 Nb1 Ti1,1100.0,1168.4,284.1,10.1016/j.actamat.2019.06.032
621,Al0.05 Cr0.5 Fe1 Mn0.625 Ni0.375,260.0,322.7,283.5,10.1016/j.jallcom.2018.08.093
259,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,2035.0,1907.7,282.1,10.1007/s11837-014-1066-0
398,Al0.053 Cu1 Mn1 Ni1,330.0,422.1,281.5,10.1016/j.jallcom.2015.07.285
154,Al1 Cr1 Fe1 Mo0.8 Ni1,1513.0,1605.6,280.7,10.1016/j.jallcom.2013.03.253
1264,Cr1 Mo1 Nb1 Ti1 W1,1260.0,1853.9,280.0,10.1007/s11837-019-03432-9
1265,Cr1 Mo1 Nb1 Ti1 W1,1630.0,1853.9,280.0,10.1007/s11837-019-03432-9
1267,Cr1 Mo1 Nb1 Ti1 W1,1920.0,1853.9,280.0,10.1007/s11837-019-03432-9
1266,Cr1 Mo1 Nb1 Ti1 W1,2030.0,1853.9,280.0,10.1007/s11837-019-03432-9
1263,Cr1 Mo1 Nb1 Ti1 W1,2500.0,1853.9,280.0,10.1007/s11837-019-03432-9
390,Al0.125 Co1 Cr1 Cu1 Fe1 Mn1 Ni1 Ti1 V1,1862.0,1709.4,279.9,10.1016/j.msea.2006.11.049
1412,Cr1 Fe1 Ni1 Ti0.5,2380.79,2275.9,278.7,10.1557/jmr.2019.40
78,Al1 Co1 Cr1 Fe1 Mo0.3 Ni1,2649.0,2533.8,277.9,10.1016/j.msea.2010.07.028
570,Mo1 Nb1 Ta1 Ti0.25 W1,1109.0,1169.1,277.1,10.1016/j.msea.2017.12.004
624,Al0.35 Cr0.5 Fe1 Mn0.625 Ni0.375,833.0,754.4,276.9,10.1016/j.jallcom.2018.08.093
824,Cr1 Mo1 Nb1 Ta1 V1 W1,3410.0,3344.6,276.7,10.1016/j.jallcom.2018.11.318
823,Cr1 Mo1 Nb1 Ta1 V1 W1,3416.0,3344.6,276.7,10.1016/j.jallcom.2018.11.318
825,Cr1 Mo1 Nb1 Ta1 V1 W1,3338.0,3344.6,276.7,10.1016/j.jallcom.2018.11.318
104,Al1 Co1 Cr1 Fe1 Ni1 Si0.4,1481.0,1520.6,276.6,10.1016/j.msea.2010.07.049
1352,Co1 Cr1 Fe1 Mo0.15 Ni1,489.0,538.2,272.3,10.1016/j.msea.2019.05.078
20,Co1 Cr1 Fe1 Nb0.412 Ni1,638.0,631.7,272.2,10.1016/j.intermet.2015.01.004
274,Al0.25 Mo1 Nb1 Ti1 V1,1250.0,1400.3,272.2,10.3390/e16020870
3,Al1 Co1 Fe1 Ni1,964.0,1070.8,272.2,10.1016/j.jmmm.2014.07.023
293,Cr1 Nb1 Ti1 V1 Zr1,615.0,625.1,271.9,10.1016/j.msea.2012.12.018
605,Al0.667 Cr1 Nb0.667 Ti0.667 V0.667,1700.0,1543.9,271.4,10.1016/j.jallcom.2015.08.224
739,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,1284.0,1052.9,271.4,10.1016/j.actamat.2015.07.004
740,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,1290.0,1052.9,271.4,10.1016/j.jallcom.2009.10.088
741,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,650.0,1052.9,271.4,10.1016/j.jallcom.2009.10.088
1375,Al0.5 Cr1 Fe1 Mn1 Ni1,1091.0,1139.1,270.3,10.1016/j.msea.2019.04.104
1371,Al1 Co1 Cu1 Fe1 Ni1,994.0,978.1,268.6,10.1016/j.jmst.2018.12.014
1436,Al0.562 Co0.938 Cr0.312 Fe0.312 Ni1,1129.4,1106.7,268.2,10.1007/s00339-019-2506-z
619,Al0.35 Cr0.5 Fe1 Mn0.625 Ni0.375,942.0,998.7,268.0,10.1016/j.jallcom.2018.08.093
169,Co1 Cr1 Cu1 Fe1 Ni1 Ti1,1272.0,1197.4,266.5,10.1016/j.intermet.2006.08.005
152,Al1 Cr1 Fe1 Mo0.2 Ni1,1487.0,1512.8,265.8,10.1016/j.jallcom.2013.03.253
1428,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,409.0,678.4,264.9,10.1016/j.msea.2019.01.083
1430,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,954.0,678.4,264.9,10.1016/j.msea.2019.01.083
796,Co1 Cr1 Fe1 Mn1 Mo0.087 Ni1,330.0,383.9,263.4,10.1016/j.jmst.2018.10.009
532,Al1 Nb1 Ta0.5 Ti1 Zr0.5,1352.0,1411.0,263.4,10.1016/j.matdes.2017.11.033
247,Al1 Li0.5 Mg1 Sn0.2 Zn0.5,546.0,605.6,262.5,10.1007/s11837-015-1402-z
1135,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,169.0,351.6,262.4,10.1016/j.matchar.2019.109792
1419,Co0.2 Cu0.2 Fe0.2 Nb1 Ni0.2,1498.0,1507.8,262.1,10.1557/jmr.2019.36
1092,Al1 Co0.833 Cr0.833 Fe0.833 Ni0.833 Ti0.667,1503.0,1559.7,261.8,10.1016/j.jallcom.2019.07.100
1421,Co0.086 Cu0.086 Fe0.086 Nb1 Ni0.086,1703.0,1605.9,261.2,10.1557/jmr.2019.36
296,Cr1 Nb1 Ti1 Zr1,1035.0,969.2,261.2,10.1016/j.msea.2012.12.018
487,Hf0.5 Mo0.5 Nb1 Si0.7 Ti1 Zr1,1550.0,1655.0,261.1,10.1016/j.jallcom.2015.11.091
280,Al0.5 Nb1 Ta1 Ti1 V1,1014.0,1118.7,260.0,10.1016/j.proeng.2012.03.043
727,Co1 Cr1 Fe1 Mn1 Ni1 V0.765,780.0,803.8,259.9,10.1134/S0031918X17060084
110,Al0.75 Co1 Cr1 Cu0.25 Fe1 Ni1 Ti0.5,1900.0,1862.3,259.4,10.1016/j.jallcom.2008.11.059
537,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,920.0,798.8,259.4,10.4028/www.scientific.net/MSF.849.76
297,Cr1 Nb1 Ti1 Zr1,300.0,398.5,259.2,10.1016/j.msea.2012.12.018
1200,Al1 Nb1 Ta1 Ti1,1152.0,1138.8,257.9,10.1016/j.actamat.2019.06.006
693,C0.02 Co1 Cr1 Fe1 Mn1 Ni1,446.0,590.4,257.1,10.1080/02670836.2017.1342367
695,C0.02 Co1 Cr1 Fe1 Mn1 Ni1,581.0,590.4,257.1,10.1080/02670836.2017.1342367
752,Al0.1 Co1 Cr1 Fe1 Ni1,1198.0,908.2,254.5,10.1016/j.actamat.2018.12.012
753,Al0.1 Co1 Cr1 Fe1 Ni1,1403.0,908.2,254.5,10.1016/j.actamat.2018.12.012
754,Al0.1 Co1 Cr1 Fe1 Ni1,711.0,908.2,254.5,10.1016/j.actamat.2018.12.012
755,Al0.1 Co1 Cr1 Fe1 Ni1,356.0,908.2,254.5,10.1016/j.actamat.2018.12.012
248,Al1 Li1 Mg1 Sn1 Zn1,600.0,668.7,254.2,10.1007/s11837-015-1402-z
360,Mo1 Nb0.5 Ti0.5 V0.5 Zr0.5,1765.0,1690.6,254.1,10.1016/j.matdes.2015.06.072
926,Nb1 Re0.3 Ti1 Zr1,1244.0,1239.6,254.0,10.1016/j.actamat.2019.06.032
288,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,983.0,934.6,253.3,10.1016/j.msea.2011.09.033
488,Hf0.5 Mo0.5 Nb1 Si0.9 Ti1 Zr1,1650.0,1706.8,251.4,10.1016/j.jallcom.2015.11.091
1089,Al1 Co0.5 Cr0.5 Fe0.5 Ni0.5,1241.0,1237.2,251.3,10.1016/j.jallcom.2019.07.100
103,Al1 Co1 Cr1 Fe1 Ni1 Si0.2,1265.0,1326.9,251.1,10.1016/j.msea.2010.07.049
68,Al1 C0.1 Co1 Cr1 Fe1 Ni1,957.0,1018.4,250.9,10.1016/j.jallcom.2010.10.047
733,Al0.451 Co0.451 Cr0.451 Fe0.451 Ni1,545.0,614.1,250.6,10.1016/j.actamat.2016.11.016
150,Al1 Cr1 Fe1 Ni1,1406.0,1122.2,250.3,10.1016/j.jallcom.2013.03.253
714,Al1 Cr1 Fe1 Ni1,843.2,1122.2,250.3,10.1016/j.msea.2016.11.019
206,Al1 Co1 Cr1 Cu1 Fe1 Ni1 Ti1,1234.0,1298.2,249.1,10.1016/j.msea.2008.08.025
111,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.5,700.0,697.4,248.5,10.1016/j.jallcom.2008.11.059
170,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.5,700.0,697.4,248.5,10.1016/j.intermet.2006.08.005
82,Al1 Co1 Cr1 Fe1 Nb0.1 Ni1,1641.0,1689.6,248.5,10.1016/j.msea.2011.10.110
1115,Hf1 Nb1 Ta1 Ti1 W1 Zr1,577.0,647.5,247.5,10.1016/j.jallcom.2019.06.138
171,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.8,1042.0,992.6,247.1,10.1016/j.intermet.2006.08.005
328,Hf1 Nb1 Si0.5 Ti1 V1,875.0,768.4,247.1,10.1016/j.matlet.2016.03.092
921,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,1595.0,1618.2,247.0,10.1016/j.actamat.2019.06.032
287,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,1595.0,1625.1,246.9,10.1016/j.msea.2011.09.033
267,Al0.667 Nb1 Ta0.333 Ti1 Zr0.333,728.0,721.9,246.5,10.1007/s11837-014-1066-0
269,Al0.3 Hf1 Nb1 Ta1 Ti1 Zr1,1188.0,1301.6,244.9,10.1016/j.jallcom.2014.11.064
2,Al0.75 Co1 Fe1 Ni1,794.0,871.3,244.7,10.1016/j.jmmm.2014.07.023
1359,Co0.139 Cr0.446 Cu0.99 Ni1 Si0.277,777.0,745.3,244.2,10.1016/j.msea.2019.05.003
266,Al0.667 Nb1 Ta0.333 Ti1 Zr0.333,1280.0,1370.6,242.5,10.1007/s11837-014-1066-0
1427,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,159.0,356.3,242.4,10.1016/j.msea.2019.01.083
1133,Cr1 Fe1 Mo1 Nb1 Ti1,1647.0,1686.7,242.4,10.1007/s40195-019-00935-x
1429,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,355.0,356.3,242.4,10.1016/j.msea.2019.01.083
725,Co1 Cr1 Fe1 Mn1 Ni1 V0.263,200.0,276.7,241.5,10.1134/S0031918X17060084
593,Al0.25 Cr0.5 Nb0.5 Ti1 V0.25,930.0,844.3,241.3,10.1016/j.matlet.2016.11.030
1134,Fe1 Mo1 Nb1 Ti1 V1,1707.0,1636.4,241.2,10.1007/s40195-019-00935-x
253,Al0.214 Nb0.714 Ta0.714 Ti1 Zr0.929,1965.0,1877.7,240.7,10.1007/s11837-014-1066-0
1420,Co0.133 Cu0.133 Fe0.133 Nb1 Ni0.133,1635.0,1573.3,240.4,10.1557/jmr.2019.36
276,Al0.75 Mo1 Nb1 Ti1 V1,1260.0,1326.8,240.2,10.3390/e16020870
292,Cr1 Nb1 Ti1 V1 Zr1,1230.0,1102.3,240.0,10.1016/j.msea.2012.12.018
1091,Al1 Co0.667 Cr0.667 Fe0.667 Ni0.667 Ti0.333,1566.0,1532.6,239.9,10.1016/j.jallcom.2019.07.100
903,Al1 Cr1 Mo1 Ti1,1100.0,1138.7,238.4,10.1016/j.actamat.2019.06.032
143,Co1 Cr1 Fe1 Mn1 Ni1 V0.5,620.0,614.0,237.4,10.1016/j.jallcom.2014.12.157
726,Co1 Cr1 Fe1 Mn1 Ni1 V0.5,620.0,614.0,237.4,10.1134/S0031918X17060084
