,FORMULA,PROPERTY: Elongation plastic (%),Predicted Property Elongation plastic,Predicted Property Elongation plastic loss,REFERENCE: doi
114,Al0.667 Co0.667 Cr0.667 Fe0.667 Ni0.667 Ti1,5.0,9.4,8.7,10.1063/1.2734517
154,Al1 Cr1 Fe1 Mo0.8 Ni1,0.0,6.1,8.3,10.1016/j.jallcom.2013.03.253
370,Nb1 Ti1 V1 Zr1,50.0,45.8,8.0,10.1016/j.matdes.2015.06.072
1504,Al0.267 Co1 Cr0.667 Fe0.667 Ni0.667 Ti0.2,17.52,17.5,7.6,10.5755/j01.ms.25.3.19452
1068,Mo1 Nb1 Re0.5 W1,7.08,8.3,7.6,10.1016/j.jallcom.2018.11.111
779,Al0.3 Co1 Cr1 Fe1 Mn1 Ni1,4.9,7.9,7.1,10.1016/j.jallcom.2018.10.168
242,Al1 Cu1 Ni1 Ti1,0.85,5.0,7.0,10.1016/j.apsusc.2015.07.207
360,Mo1 Nb0.5 Ti0.5 V0.5 Zr0.5,12.0,13.7,6.9,10.1016/j.matdes.2015.06.072
47,Al0.5 Co1 Cr1 Fe1 Ni1 Ti1,10.0,11.4,6.9,10.1016/j.msea.2008.12.053
150,Al1 Cr1 Fe1 Ni1,29.0,25.4,6.8,10.1016/j.jallcom.2013.03.253
780,Al0.5 Co1 Cr1 Fe1 Mn1 Ni1,3.8,5.8,6.7,10.1016/j.jallcom.2018.10.168
49,Al1 Co0.5 Cr0.5 Fe0.5 Ni0.5 Ti0.5,5.0,8.0,6.6,10.1016/j.msea.2008.12.053
220,Co1 Cu1 Fe1 Mn1 Ni1,14.0,15.7,6.5,10.1016/j.matdes.2012.08.019
365,Mo0.5 Nb1 Ti1 V0.3 Zr1,43.0,40.6,6.5,10.1016/j.matdes.2015.06.072
109,Al0.5 Co1 Cr1 Cu0.5 Fe1 Ni1 Ti0.5,17.0,15.6,6.5,10.1016/j.jallcom.2008.11.059
113,Al1 Co1 Cr1 Fe1 Ni1 Ti0.5,23.0,18.3,6.3,10.1063/1.2734517
111,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.5,29.0,23.7,6.3,10.1016/j.jallcom.2008.11.059
153,Al1 Cr1 Fe1 Mo0.5 Ni1,13.0,19.4,6.3,10.1016/j.jallcom.2013.03.253
170,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.5,21.6,23.7,6.3,10.1016/j.intermet.2006.08.005
1522,Al1 Cr1 Fe1 Mo0.5 Ni1,27.9,19.4,6.3,10.1088/0256-307X/35/3/036102
152,Al1 Cr1 Fe1 Mo0.2 Ni1,29.0,25.5,6.1,10.1016/j.jallcom.2013.03.253
369,Nb1 Ti1 V0.3 Zr1,45.0,44.6,5.9,10.1016/j.matdes.2015.06.072
354,Mo0.3 Nb1 Ti1 V1 Zr1,42.0,39.6,5.8,10.1016/j.matdes.2015.06.072
782,Al1 Co1 Cr1 Fe1 Mn1 Ni1,0.0,2.7,5.7,10.1016/j.jallcom.2018.10.168
212,Co1 Cu1 Fe1 Ni1,15.0,15.8,5.7,10.1016/j.msea.2012.03.080
368,Mo1 Nb0.667 Ti0.667 V0.2 Zr0.667,8.0,12.4,5.7,10.1016/j.matdes.2015.06.072
489,Hf0.5 Mo0.5 Nb1 Ti1 Zr1,25.0,24.6,5.5,10.1016/j.jallcom.2015.11.091
217,Co1 Cu1 Fe1 Ni1 Sn0.1,5.0,8.6,5.4,10.1016/j.msea.2012.03.080
210,Al1 Co1 Cr1 Cu1 Ni1 Ti1 Y0.5,3.0,5.0,5.4,10.1016/j.matdes.2009.09.016
367,Mo1 Nb0.769 Ti0.769 V0.231 Zr0.769,20.0,21.0,5.4,10.1016/j.matdes.2015.06.072
364,Mo0.3 Nb1 Ti1 V0.3 Zr1,50.0,46.6,5.3,10.1016/j.matdes.2015.06.072
218,Co1 Cu1 Fe1 Ni1 Sn0.2,2.0,4.7,5.3,10.1016/j.msea.2012.03.080
355,Mo0.5 Nb1 Ti1 V1 Zr1,32.0,32.9,5.2,10.1016/j.matdes.2015.06.072
366,Mo0.7 Nb1 Ti1 V0.3 Zr1,27.0,28.7,5.2,10.1016/j.matdes.2015.06.072
486,Hf0.5 Mo0.5 Nb1 Si0.5 Ti1 Zr1,23.0,20.2,5.1,10.1016/j.jallcom.2015.11.091
225,Co1 Cu1 Fe1 Mn1 Ni1 Sn0.2,2.0,4.5,5.0,10.1016/j.matdes.2012.08.019
781,Al0.7 Co1 Cr1 Fe1 Mn1 Ni1,1.69,3.5,5.0,10.1016/j.jallcom.2018.10.168
1069,C0.2 Mo1 Nb1 Re0.5 Ta0.2 W1,8.33,9.6,5.0,10.1016/j.jallcom.2018.11.111
357,Mo1 Nb0.769 Ti0.769 V0.769 Zr0.769,30.0,27.4,4.9,10.1016/j.matdes.2015.06.072
67,Al1 Co1 Cr1 Fe1 Ni1,33.0,23.2,4.8,10.1016/j.msea.2008.01.064
110,Al0.75 Co1 Cr1 Cu0.25 Fe1 Ni1 Ti0.5,12.0,13.3,4.8,10.1016/j.jallcom.2008.11.059
86,Al1 Co1 Cr1 Fe1 Ni1,25.0,23.2,4.8,10.1016/j.msea.2011.10.110
75,Al1 Co1 Cr1 Fe1 Ni1,11.0,23.2,4.8,10.1016/j.jallcom.2010.10.047
485,Hf0.5 Mo0.5 Nb1 Si0.3 Ti1 Zr1,23.0,22.8,4.7,10.1016/j.jallcom.2015.11.091
76,Al1 Co1 Cr1 Fe1 Mo0.1 Ni1,9.0,11.4,4.7,10.1016/j.msea.2010.07.028
484,Hf0.5 Mo0.5 Nb1 Si0.1 Ti1 Zr1,28.0,26.6,4.6,10.1016/j.jallcom.2015.11.091
358,Mo1 Nb0.667 Ti0.667 V0.667 Zr0.667,20.0,18.9,4.5,10.1016/j.matdes.2015.06.072
84,Al1 Co1 Cr1 Fe1 Nb0.5 Ni1,4.0,6.2,4.5,10.1016/j.msea.2011.10.110
361,Mo1 Nb1 Ti1 V1 Zr1,32.0,30.5,4.5,10.1016/j.matdes.2015.06.072
1325,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,4.5,12.0,4.4,10.1016/j.vacuum.2019.04.043
1326,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,10.0,12.0,4.4,10.1016/j.vacuum.2019.04.043
1327,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,11.4,12.0,4.4,10.1016/j.vacuum.2019.04.043
1328,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,20.1,12.0,4.4,10.1016/j.vacuum.2019.04.043
241,Al1 Cu1 Fe1 Ni1 Ti1,8.0,9.0,4.4,10.1016/j.apsusc.2015.07.207
83,Al1 Co1 Cr1 Fe1 Nb0.25 Ni1,11.0,9.9,4.3,10.1016/j.msea.2011.10.110
216,Co1 Cu1 Fe1 Ni1 Sn0.07,19.0,17.0,4.3,10.1016/j.msea.2012.03.080
48,Al1 Co0.667 Cr0.667 Fe0.667 Ni0.667 Ti0.667,10.0,9.3,4.2,10.1016/j.msea.2008.12.053
239,Al1 Cu0.889 Fe0.667 Ni0.889 Ti1,7.0,8.0,4.1,10.1016/j.apsusc.2015.07.207
240,Al1 Cu0.889 Fe0.667 Ni0.889 Ti1,7.0,8.0,4.1,10.1016/j.apsusc.2015.07.207
221,Co1 Cu1 Fe1 Mn1 Ni1 Sn0.03,18.0,16.3,4.0,10.1016/j.matdes.2012.08.019
77,Al1 Co1 Cr1 Fe1 Mo0.2 Ni1,3.0,5.2,4.0,10.1016/j.msea.2010.07.028
68,Al1 C0.1 Co1 Cr1 Fe1 Ni1,11.0,11.5,4.0,10.1016/j.jallcom.2010.10.047
363,Mo0.1 Nb1 Ti1 V0.3 Zr1,45.0,44.9,4.0,10.1016/j.matdes.2015.06.072
224,Co1 Cu1 Fe1 Mn1 Ni1 Sn0.1,6.0,7.4,3.9,10.1016/j.matdes.2012.08.019
1293,Mo1 Nb1 Ta1 W1,3.8,5.3,3.9,10.1007/s10853-019-03567-9
104,Al1 Co1 Cr1 Fe1 Ni1 Si0.4,13.0,11.5,3.7,10.1016/j.msea.2010.07.049
362,Mo1 Nb1 Ti1 V0.3 Zr1,25.0,26.1,3.7,10.1016/j.matdes.2015.06.072
359,Mo1 Nb0.588 Ti0.588 V0.588 Zr0.588,15.0,15.1,3.7,10.1016/j.matdes.2015.06.072
105,Al1 Co1 Cr1 Fe1 Ni1 Si0.6,3.0,4.4,3.6,10.1016/j.msea.2010.07.049
487,Hf0.5 Mo0.5 Nb1 Si0.7 Ti1 Zr1,12.0,12.7,3.6,10.1016/j.jallcom.2015.11.091
488,Hf0.5 Mo0.5 Nb1 Si0.9 Ti1 Zr1,9.0,10.3,3.6,10.1016/j.jallcom.2015.11.091
82,Al1 Co1 Cr1 Fe1 Nb0.1 Ni1,17.0,15.0,3.6,10.1016/j.msea.2011.10.110
1525,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.5,10.4,11.5,3.6,10.1088/0256-307X/35/3/036102
211,Al1 Co1 Cr1 Cu1 Ni1 Ti1 Y0.8,5.0,5.3,3.5,10.1016/j.matdes.2009.09.016
356,Mo0.7 Nb1 Ti1 V1 Zr1,32.0,31.5,3.5,10.1016/j.matdes.2015.06.072
70,Al1 C0.3 Co1 Cr1 Fe1 Ni1,8.0,8.5,3.4,10.1016/j.jallcom.2010.10.047
71,Al1 C0.4 Co1 Cr1 Fe1 Ni1,7.0,7.9,3.4,10.1016/j.jallcom.2010.10.047
222,Co1 Cu1 Fe1 Mn1 Ni1 Sn0.05,12.0,12.4,3.3,10.1016/j.matdes.2012.08.019
1070,C0.4 Mo1 Nb1 Re0.5 Ta0.4 W1,8.81,9.4,3.3,10.1016/j.jallcom.2018.11.111
72,Al1 C0.5 Co1 Cr1 Fe1 Ni1,6.0,6.9,3.3,10.1016/j.jallcom.2010.10.047
1072,C0.6 Mo1 Nb1 Re0.5 Ta0.6 W1,9.64,9.9,3.2,10.1016/j.jallcom.2018.11.111
223,Co1 Cu1 Fe1 Mn1 Ni1 Sn0.08,7.0,8.5,3.2,10.1016/j.matdes.2012.08.019
209,Al1 Co1 Cr1 Cu1 Ni1 Ti1 Y1,4.0,4.9,3.1,10.1016/j.matdes.2009.09.016
1523,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.25,14.3,14.1,3.0,10.1088/0256-307X/35/3/036102
103,Al1 Co1 Cr1 Fe1 Ni1 Si0.2,14.0,13.3,3.0,10.1016/j.msea.2010.07.049
213,Co1 Cu1 Fe1 Ni1 Sn0.02,17.0,17.5,3.0,10.1016/j.msea.2012.03.080
1296,Mo1 Nb1 Si0.75 Ta1 W1,1.6,3.7,2.9,10.1007/s10853-019-03567-9
1354,Co1 Cr1 Fe1 Mo0.15 Ni1,14.2,10.9,2.8,10.1016/j.msea.2019.05.078
1353,Co1 Cr1 Fe1 Mo0.15 Ni1,23.4,10.9,2.8,10.1016/j.msea.2019.05.078
1357,Co1 Cr1 Fe1 Mo0.15 Ni1,5.9,10.9,2.8,10.1016/j.msea.2019.05.078
1356,Co1 Cr1 Fe1 Mo0.15 Ni1,7.2,10.9,2.8,10.1016/j.msea.2019.05.078
1355,Co1 Cr1 Fe1 Mo0.15 Ni1,8.7,10.9,2.8,10.1016/j.msea.2019.05.078
1294,Mo1 Nb1 Si0.25 Ta1 W1,10.5,9.6,2.8,10.1007/s10853-019-03567-9
1358,Co1 Cr1 Fe1 Mo0.15 Ni1,5.5,10.9,2.8,10.1016/j.msea.2019.05.078
1524,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.4,14.8,13.6,2.8,10.1088/0256-307X/35/3/036102
78,Al1 Co1 Cr1 Fe1 Mo0.3 Ni1,3.0,3.9,2.7,10.1016/j.msea.2010.07.028
1071,C0.5 Mo1 Nb1 Re0.5 Ta0.5 W1,10.25,9.9,2.7,10.1016/j.jallcom.2018.11.111
102,Al1 Co1 Cr1 Fe1 Ni1 Si1,1.0,2.0,2.6,10.1016/j.msea.2010.07.049
74,Al1 C1 Co1 Cr1 Fe1 Ni1,7.0,6.5,2.6,10.1016/j.jallcom.2010.10.047
106,Al1 Co1 Cr1 Fe1 Ni1 Si0.8,2.0,2.6,2.3,10.1016/j.msea.2010.07.049
80,Al1 Co1 Cr1 Fe1 Mo0.5 Ni1,3.0,3.7,2.3,10.1016/j.msea.2010.07.028
69,Al1 C0.2 Co1 Cr1 Fe1 Ni1,9.0,9.4,2.2,10.1016/j.jallcom.2010.10.047
215,Co1 Cu1 Fe1 Ni1 Sn0.05,20.0,19.1,2.2,10.1016/j.msea.2012.03.080
1295,Mo1 Nb1 Si0.5 Ta1 W1,5.8,6.5,2.2,10.1007/s10853-019-03567-9
824,Cr1 Mo1 Nb1 Ta1 V1 W1,2.0,3.3,2.1,10.1016/j.jallcom.2018.11.318
214,Co1 Cu1 Fe1 Ni1 Sn0.04,18.0,18.2,2.1,10.1016/j.msea.2012.03.080
823,Cr1 Mo1 Nb1 Ta1 V1 W1,5.3,3.3,2.1,10.1016/j.jallcom.2018.11.318
79,Al1 Co1 Cr1 Fe1 Mo0.4 Ni1,3.0,3.6,2.1,10.1016/j.msea.2010.07.028
825,Cr1 Mo1 Nb1 Ta1 V1 W1,1.9,3.3,2.1,10.1016/j.jallcom.2018.11.318
50,Al1 Co1 Cr1 Fe1 Ni1 Ti1,6.0,7.2,2.0,10.1016/j.msea.2008.12.053
112,Al1 Co1 Cr1 Fe1 Ni1 Ti1,9.0,7.2,2.0,10.1063/1.2734517
1260,Al1 Co1 Cr1 Fe1 Ni1,23.2,23.9,1.7,10.1016/j.matchar.2019.05.022
1261,Al1 Co1 Cr1 Fe1 Ni1,26.5,23.9,1.7,10.1016/j.matchar.2019.05.022
1262,Al1 Co1 Cr1 Fe1 Ni1,21.4,23.9,1.7,10.1016/j.matchar.2019.05.022
