,FORMULA,PROPERTY: Calculated Density (g/cm$^3$),Predicted Property Calculated Density,Predicted Property Calculated Density loss,REFERENCE: doi
73,Al0.667 C1 Co0.667 Cr0.667 Fe0.667 Ni0.667,5.9,5.9,0.3,10.1016/j.jallcom.2010.10.047
1217,Nb1 Ta1 Ti1 W1,12.1,12.0,0.3,10.1016/j.actamat.2019.06.006
1218,Nb1 Ta1 Ti1 W1,12.1,12.0,0.3,10.1016/j.actamat.2019.06.006
1216,Nb1 Ta1 Ti1 W1,12.1,12.0,0.3,10.1016/j.actamat.2019.06.006
1215,Nb1 Ta1 Ti1 W1,12.1,12.0,0.3,10.1016/j.actamat.2019.06.006
1212,Nb1 Ta1 Ti1 W1,12.1,12.0,0.3,10.1016/j.actamat.2019.06.006
1213,Nb1 Ta1 Ti1 W1,12.1,12.0,0.3,10.1016/j.actamat.2019.06.006
473,Cr1 Ta1 Ti0.17 V1 W1,12.6,12.5,0.3,10.1016/j.matchemphys.2017.06.054
1214,Nb1 Ta1 Ti1 W1,12.1,12.0,0.3,10.1016/j.actamat.2019.06.006
1267,Cr1 Mo1 Nb1 Ti1 W1,9.9,10.0,0.3,10.1007/s11837-019-03432-9
826,Cr1 Mo1 Nb1 Ta1 V1 W1,11.7,11.6,0.3,10.1016/j.calphad.2015.09.007
825,Cr1 Mo1 Nb1 Ta1 V1 W1,11.7,11.6,0.3,10.1016/j.jallcom.2018.11.318
1266,Cr1 Mo1 Nb1 Ti1 W1,9.9,10.0,0.3,10.1007/s11837-019-03432-9
1265,Cr1 Mo1 Nb1 Ti1 W1,9.9,10.0,0.3,10.1007/s11837-019-03432-9
1295,Mo1 Nb1 Si0.5 Ta1 W1,12.2,12.4,0.3,10.1007/s10853-019-03567-9
1264,Cr1 Mo1 Nb1 Ti1 W1,9.9,10.0,0.3,10.1007/s11837-019-03432-9
1263,Cr1 Mo1 Nb1 Ti1 W1,9.9,10.0,0.3,10.1007/s11837-019-03432-9
823,Cr1 Mo1 Nb1 Ta1 V1 W1,11.7,11.6,0.3,10.1016/j.jallcom.2018.11.318
824,Cr1 Mo1 Nb1 Ta1 V1 W1,11.7,11.6,0.3,10.1016/j.jallcom.2018.11.318
1399,Al0.429 Ca0.286 Li1 Mg1 Si0.143,1.4,1.5,0.3,10.3390/ma12071136
1383,Al1 Cu0.077 Mg0.077 Ni0.077 Si0.231 Zn0.077,3.2,3.3,0.3,10.1038/s41598-019-43329-w
1237,Hf0.25 Ti1 V0.5 Zr0.5,6.5,6.4,0.2,10.1007/s40195-019-00921-3
908,Hf1 Mo1 Ta1 Ti1 Zr1,10.2,10.2,0.2,10.1016/j.actamat.2019.06.032
481,Hf0.26 Nb1 Ta1 Ti0.578 Zr0.416,10.4,10.5,0.2,10.1080/14786435.2015.1028506
910,Mo1 Nb1 Ta1 Ti1 V1 W1,11.0,11.0,0.2,10.1016/j.actamat.2019.06.032
242,Al1 Cu1 Ni1 Ti1,5.7,5.7,0.2,10.1016/j.apsusc.2015.07.207
243,Al1 Cu0.062 Li0.062 Mg0.062 Zn0.062,2.9,2.9,0.2,10.1007/s11837-015-1402-z
244,Al1 Li0.062 Mg0.062 Sn0.062 Zn0.062,3.0,3.0,0.2,10.1007/s11837-015-1402-z
913,Mo1 Nb1 Ta1 W1,13.7,13.5,0.2,10.1016/j.actamat.2019.06.032
1238,Hf0.25 Ti1 V0.5 Zr0.5,6.5,6.4,0.2,10.1007/s40195-019-00921-3
277,Al1 Mo1 Nb1 Ti1 V1,6.4,6.3,0.2,10.3390/e16020870
483,Hf0.26 Nb1 Ta1 Ti0.578 Zr0.416,10.4,10.5,0.2,10.1080/14786435.2015.1028506
269,Al0.3 Hf1 Nb1 Ta1 Ti1 Zr1,9.5,9.6,0.2,10.1016/j.jallcom.2014.11.064
482,Hf0.26 Nb1 Ta1 Ti0.578 Zr0.416,10.4,10.5,0.2,10.1080/14786435.2015.1028506
911,Mo1 Nb1 Ta1 Ti1 W1,11.8,11.8,0.2,10.1016/j.actamat.2019.06.032
904,Al1 Mo1 Nb1 Ti1,6.5,6.4,0.2,10.1016/j.actamat.2019.06.032
912,Mo1 Nb1 Ta1 V1 W1,12.4,12.3,0.2,10.1016/j.actamat.2019.06.032
594,Al0.25 Cr0.5 Nb0.5 Ti1 V0.25,5.8,6.0,0.2,10.1016/j.matlet.2016.11.030
480,Hf0.26 Nb1 Ta1 Ti0.578 Zr0.416,10.4,10.5,0.2,10.1080/14786435.2015.1028506
479,Hf0.26 Nb1 Ta1 Ti0.578 Zr0.416,10.4,10.5,0.2,10.1080/14786435.2015.1028506
346,Mo1 Nb1 Ta1 V1 W1,12.4,12.3,0.2,10.1016/j.intermet.2011.01.004
347,Mo1 Nb1 Ta1 W1,13.7,13.5,0.2,10.1016/j.intermet.2011.01.004
348,Mo1 Nb1 Ta1 W1,13.7,13.5,0.2,10.1016/j.intermet.2011.01.004
349,Mo1 Nb1 Ta1 W1,13.7,13.5,0.2,10.1016/j.intermet.2011.01.004
350,Mo1 Nb1 Ta1 W1,13.7,13.5,0.2,10.1016/j.intermet.2011.01.004
351,Mo1 Nb1 Ta1 W1,13.7,13.5,0.2,10.1016/j.intermet.2011.01.004
352,Mo1 Nb1 Ta1 W1,13.7,13.5,0.2,10.1016/j.intermet.2011.01.004
353,Mo1 Nb1 Ta1 W1,13.7,13.5,0.2,10.1016/j.intermet.2011.01.004
595,Al0.25 Cr0.5 Nb0.5 Ti1 V0.25,5.8,6.0,0.2,10.1016/j.matlet.2016.11.030
956,Al1 Mo1 Nb1 Ti1,6.5,6.4,0.2,10.1016/j.actamat.2019.06.032
439,Al1 Mo1 Nb1 Ti1,6.5,6.4,0.2,10.1007/s11661-017-4386-1
438,Al1 Mo1 Nb1 Ti1,6.5,6.4,0.2,10.1007/s11661-017-4386-1
437,Al1 Mo1 Nb1 Ti1,6.5,6.4,0.2,10.1007/s11661-017-4386-1
436,Al1 Mo1 Nb1 Ti1,6.5,6.4,0.2,10.1007/s11661-017-4386-1
960,Hf1 Mo1 Ta1 Ti1 Zr1,10.2,10.2,0.2,10.1016/j.actamat.2019.06.032
962,Mo1 Nb1 Ta1 Ti1 V1 W1,11.0,11.0,0.2,10.1016/j.actamat.2019.06.032
963,Mo1 Nb1 Ta1 Ti1 W1,11.8,11.8,0.2,10.1016/j.actamat.2019.06.032
964,Mo1 Nb1 Ta1 V1 W1,12.4,12.3,0.2,10.1016/j.actamat.2019.06.032
965,Mo1 Nb1 Ta1 W1,13.7,13.5,0.2,10.1016/j.actamat.2019.06.032
345,Mo1 Nb1 Ta1 V1 W1,12.4,12.3,0.2,10.1016/j.intermet.2011.01.004
344,Mo1 Nb1 Ta1 V1 W1,12.4,12.3,0.2,10.1016/j.intermet.2011.01.004
343,Mo1 Nb1 Ta1 V1 W1,12.4,12.3,0.2,10.1016/j.intermet.2011.01.004
937,Mo1 Nb1 Ta1 Ti1 W1,11.8,11.8,0.2,10.1016/j.actamat.2019.06.032
477,Cr1 Ta1 V1 W1,13.0,12.9,0.2,10.1016/j.matchemphys.2017.06.054
930,Al1 Mo1 Nb1 Ti1,6.5,6.4,0.2,10.1016/j.actamat.2019.06.032
934,Hf1 Mo1 Ta1 Ti1 Zr1,10.2,10.2,0.2,10.1016/j.actamat.2019.06.032
319,Hf1 Mo1 Ta1 Ti1 Zr1,10.2,10.2,0.2,10.1016/j.intermet.2015.03.013
320,Hf1 Mo1 Ta1 Ti1 Zr1,10.2,10.2,0.2,10.1016/j.intermet.2015.03.013
321,Hf1 Mo1 Ta1 Ti1 Zr1,10.2,10.2,0.2,10.1016/j.intermet.2015.03.013
322,Hf1 Mo1 Ta1 Ti1 Zr1,10.2,10.2,0.2,10.1016/j.intermet.2015.03.013
936,Mo1 Nb1 Ta1 Ti1 V1 W1,11.0,11.0,0.2,10.1016/j.actamat.2019.06.032
938,Mo1 Nb1 Ta1 V1 W1,12.4,12.3,0.2,10.1016/j.actamat.2019.06.032
342,Mo1 Nb1 Ta1 V1 W1,12.4,12.3,0.2,10.1016/j.intermet.2011.01.004
939,Mo1 Nb1 Ta1 W1,13.7,13.5,0.2,10.1016/j.actamat.2019.06.032
1119,Hf1 Nb1 Ta1 Ti1 W1 Zr1,11.2,11.2,0.2,10.1016/j.jallcom.2019.06.138
1117,Hf1 Nb1 Ta1 Ti1 W1 Zr1,11.2,11.2,0.2,10.1016/j.jallcom.2019.06.138
1115,Hf1 Nb1 Ta1 Ti1 W1 Zr1,11.2,11.2,0.2,10.1016/j.jallcom.2019.06.138
1113,Hf1 Nb1 Ta1 Ti1 W1 Zr1,11.2,11.2,0.2,10.1016/j.jallcom.2019.06.138
339,Mo1 Nb1 Ta1 V1,10.7,10.7,0.2,10.3390/e18050189
340,Mo1 Nb1 Ta1 V1 W1,12.4,12.3,0.2,10.1016/j.intermet.2011.01.004
341,Mo1 Nb1 Ta1 V1 W1,12.4,12.3,0.2,10.1016/j.intermet.2011.01.004
478,Cr1 Ta1 V1 W1,13.0,12.9,0.2,10.1016/j.matchemphys.2017.06.054
1239,Hf0.25 Ti1 V0.5 Zr0.5,6.5,6.4,0.2,10.1007/s40195-019-00921-3
562,Hf1 Nb1 Ta1 Zr1,11.1,11.0,0.2,10.1016/j.actamat.2016.01.018
1384,Al1 Cr0.077 Cu0.077 Mg0.077 Si0.231 Zn0.077,3.1,3.2,0.2,10.1038/s41598-019-43329-w
591,Nb1 Ta1 Ti1 V1 W1,11.1,11.1,0.2,10.1016/j.msea.2016.07.102
597,Al0.25 Cr0.5 Nb0.5 Ti1 V0.25,5.8,6.0,0.2,10.1016/j.matlet.2016.11.030
570,Mo1 Nb1 Ta1 Ti0.25 W1,13.1,13.1,0.2,10.1016/j.msea.2017.12.004
589,Mo1 Nb1 Ta1 V1 W1,12.4,12.3,0.2,10.1016/j.msea.2017.12.021
1490,Hf1 Mo1 Ta1 Ti1 Zr1,10.2,10.2,0.2,10.3390/e21010015
571,Mo1 Nb1 Ta1 Ti0.5 W1,12.6,12.6,0.2,10.1016/j.msea.2017.12.004
8,Co1 Fe1 Ni1 Si0.75,6.6,6.8,0.2,10.1016/j.jmmm.2014.07.023
573,Mo1 Nb1 Ta1 Ti1 W1,11.8,11.8,0.2,10.1016/j.msea.2017.12.004
574,Mo1 Nb1 Ta1 W1,13.7,13.5,0.2,10.1016/j.msea.2017.12.004
585,Mo1 Nb1 Ta1 Ti1 W1,11.8,11.8,0.2,10.1016/j.intermet.2017.01.007
580,Mo1 Nb1 Ta1 Ti1 V1 W1,11.0,11.0,0.2,10.1016/j.intermet.2017.01.007
1495,Hf1 Mo1 Ta1 Ti1 Zr1,10.2,10.2,0.2,10.3390/e21010015
584,Mo1 Nb1 Ta1 Ti1 W1,11.8,11.8,0.2,10.1016/j.intermet.2017.01.007
1480,Hf1 Mo1 Ta1 Ti1 Zr1,10.2,10.2,0.2,10.3390/e21010015
576,Mo1 Nb1 Ta1 Ti1 V1 W1,11.0,11.0,0.2,10.1016/j.intermet.2017.01.007
577,Mo1 Nb1 Ta1 Ti1 V1 W1,11.0,11.0,0.2,10.1016/j.intermet.2017.01.007
578,Mo1 Nb1 Ta1 Ti1 V1 W1,11.0,11.0,0.2,10.1016/j.intermet.2017.01.007
579,Mo1 Nb1 Ta1 Ti1 V1 W1,11.0,11.0,0.2,10.1016/j.intermet.2017.01.007
583,Mo1 Nb1 Ta1 Ti1 W1,11.8,11.8,0.2,10.1016/j.intermet.2017.01.007
582,Mo1 Nb1 Ta1 Ti1 W1,11.8,11.8,0.2,10.1016/j.intermet.2017.01.007
596,Al0.25 Cr0.5 Nb0.5 Ti1 V0.25,5.8,6.0,0.2,10.1016/j.matlet.2016.11.030
593,Al0.25 Cr0.5 Nb0.5 Ti1 V0.25,5.8,6.0,0.2,10.1016/j.matlet.2016.11.030
1313,Mo1 Nb1 Si0.75 Ta1 W1,11.6,11.8,0.2,10.1007/s10853-019-03567-9
569,Hf1 Ta1 Ti1 Zr1,10.2,10.3,0.2,10.1002/adma.201701678
561,Hf1 Nb1 Ta1 Zr1,11.1,11.0,0.2,10.1016/j.actamat.2016.01.018
563,Hf1 Nb1 Ta1 Zr1,11.1,11.0,0.2,10.1016/j.actamat.2016.01.018
560,Mo1 Ta1 Ti1 V1,9.6,9.6,0.2,10.4028/www.scientific.net/MSF.898.638
564,Hf1 Nb1 Ta1 Zr1,11.1,11.0,0.2,10.1016/j.actamat.2016.01.018
807,C1 Co1 Cr1 Fe1 Mn1 Ni1,7.3,7.1,0.2,10.1016/j.msea.2019.01.050
565,Hf1 Nb1 Ta1 Zr1,11.1,11.0,0.2,10.1016/j.actamat.2016.01.018
74,Al1 C1 Co1 Cr1 Fe1 Ni1,6.2,6.1,0.2,10.1016/j.jallcom.2010.10.047
1293,Mo1 Nb1 Ta1 W1,13.7,13.5,0.2,10.1007/s10853-019-03567-9
1294,Mo1 Nb1 Si0.25 Ta1 W1,12.9,13.0,0.2,10.1007/s10853-019-03567-9
1296,Mo1 Nb1 Si0.75 Ta1 W1,11.6,11.8,0.2,10.1007/s10853-019-03567-9
581,Mo1 Nb1 Ta1 Ti1 W1,11.8,11.8,0.2,10.1016/j.intermet.2017.01.007
1485,Hf1 Mo1 Ta1 Ti1 Zr1,10.2,10.2,0.2,10.3390/e21010015
940,Mo1 Nb1 Ti1,7.7,7.7,0.1,10.1016/j.actamat.2019.06.032
602,Al0.667 Cr1 Nb0.667 Ti0.667 V0.667,5.9,5.9,0.1,10.1016/j.jallcom.2015.08.224
941,Nb1 Ta0.3 Ti1 Zr1,7.4,7.4,0.1,10.1016/j.actamat.2019.06.032
605,Al0.667 Cr1 Nb0.667 Ti0.667 V0.667,5.9,5.9,0.1,10.1016/j.jallcom.2015.08.224
942,Nb1 Ti1 Zr1,6.5,6.5,0.1,10.1016/j.actamat.2019.06.032
601,Al1 Cr0.5 Nb1 Ti1 V1,5.6,5.6,0.1,10.1016/j.jallcom.2015.08.224
947,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,8.0,8.0,0.1,10.1016/j.actamat.2019.06.032
943,Al1 Cr1 Mo1 Nb1 Ti1,6.6,6.6,0.1,10.1016/j.actamat.2019.06.032
604,Al0.667 Cr1 Nb0.667 Ti0.667 V0.667,5.9,5.9,0.1,10.1016/j.jallcom.2015.08.224
944,Al0.24 Nb1 Ti1 V1 Zr1,6.3,6.3,0.1,10.1016/j.actamat.2019.06.032
603,Al0.667 Cr1 Nb0.667 Ti0.667 V0.667,5.9,5.9,0.1,10.1016/j.jallcom.2015.08.224
945,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,7.1,7.1,0.1,10.1016/j.actamat.2019.06.032
946,Cr1 Nb0.333 Ti0.333 Zr0.333,6.8,6.8,0.1,10.1016/j.actamat.2019.06.032
817,Cr1 Cu1 Fe1 Mn1 Ni1,8.1,8.1,0.1,10.1016/j.matchemphys.2018.09.033
948,Hf1 Mo0.5 Nb1 Si0.3 Ti1 V0.5,8.5,8.4,0.1,10.1016/j.actamat.2019.06.032
949,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,8.2,8.1,0.1,10.1016/j.actamat.2019.06.032
992,Hf1 Mo1 Nb1 Ti1 Zr1,8.7,8.7,0.1,10.1016/j.intermet.2015.10.011
991,Cr0.286 Mo0.476 Nb1 Ta0.024 Ti0.31 V0.286,8.0,8.0,0.1,10.1016/j.ijrmhm.2019.02.009
983,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.jallcom.2019.04.291
982,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.jallcom.2019.04.291
981,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.jallcom.2019.04.291
979,Nb1 Ta1 Ti1 V1 Zr1,8.5,8.5,0.1,10.1016/j.actamat.2019.06.032
978,Nb1 Re0.3 Ti1 Zr1,7.5,7.6,0.1,10.1016/j.actamat.2019.06.032
976,Hf1 Mo0.5 Nb1 Si0.7 Ti1 V0.5,7.9,7.8,0.1,10.1016/j.actamat.2019.06.032
975,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,8.2,8.1,0.1,10.1016/j.actamat.2019.06.032
974,Hf1 Mo0.5 Nb1 Si0.3 Ti1 V0.5,8.5,8.4,0.1,10.1016/j.actamat.2019.06.032
973,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,8.0,8.0,0.1,10.1016/j.actamat.2019.06.032
972,Cr1 Nb0.333 Ti0.333 Zr0.333,6.8,6.8,0.1,10.1016/j.actamat.2019.06.032
971,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,7.1,7.1,0.1,10.1016/j.actamat.2019.06.032
970,Al0.24 Nb1 Ti1 V1 Zr1,6.3,6.3,0.1,10.1016/j.actamat.2019.06.032
969,Al1 Cr1 Mo1 Nb1 Ti1,6.6,6.6,0.1,10.1016/j.actamat.2019.06.032
968,Nb1 Ti1 Zr1,6.5,6.5,0.1,10.1016/j.actamat.2019.06.032
967,Nb1 Ta0.3 Ti1 Zr1,7.4,7.4,0.1,10.1016/j.actamat.2019.06.032
966,Mo1 Nb1 Ti1,7.7,7.7,0.1,10.1016/j.actamat.2019.06.032
961,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.actamat.2019.06.032
959,Hf1 Mo1 Nb1 Ti1 Zr1,8.7,8.7,0.1,10.1016/j.actamat.2019.06.032
958,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.actamat.2019.06.032
957,Hf1 Mo0.5 Nb1 Ti1 V0.5,9.0,8.9,0.1,10.1016/j.actamat.2019.06.032
598,Al1 Cr0.5 Nb1 Ti1 V1,5.6,5.6,0.1,10.1016/j.jallcom.2015.08.224
599,Al1 Cr0.5 Nb1 Ti1 V1,5.6,5.6,0.1,10.1016/j.jallcom.2015.08.224
600,Al1 Cr0.5 Nb1 Ti1 V1,5.6,5.6,0.1,10.1016/j.jallcom.2015.08.224
955,Al1 Cr1 Mo1 Ti1,6.0,5.9,0.1,10.1016/j.actamat.2019.06.032
953,Nb1 Ta1 Ti1 V1 Zr1,8.5,8.5,0.1,10.1016/j.actamat.2019.06.032
952,Nb1 Re0.3 Ti1 Zr1,7.5,7.6,0.1,10.1016/j.actamat.2019.06.032
950,Hf1 Mo0.5 Nb1 Si0.7 Ti1 V0.5,7.9,7.8,0.1,10.1016/j.actamat.2019.06.032
954,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,9.1,9.1,0.1,10.1016/j.actamat.2019.06.032
933,Hf1 Mo1 Nb1 Ti1 Zr1,8.7,8.7,0.1,10.1016/j.actamat.2019.06.032
935,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.actamat.2019.06.032
836,Co1 Ni1 V1,7.8,7.8,0.1,10.1002/adma.201807142
903,Al1 Cr1 Mo1 Ti1,6.0,5.9,0.1,10.1016/j.actamat.2019.06.032
740,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,7.6,7.6,0.1,10.1016/j.jallcom.2009.10.088
905,Hf1 Mo0.5 Nb1 Ti1 V0.5,9.0,8.9,0.1,10.1016/j.actamat.2019.06.032
906,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.actamat.2019.06.032
995,Fe1 Mn1 Ni1,8.1,8.1,0.1,10.1016/j.actamat.2019.04.017
739,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,7.6,7.6,0.1,10.1016/j.actamat.2015.07.004
738,Al0.242 Co0.515 Cr0.515 Cu0.242 Fe0.515 Ni1,7.7,7.7,0.1,10.1007/s11837-013-0756-3
1,Al0.5 Co1 Fe1 Ni1,7.4,7.4,0.1,10.1016/j.jmmm.2014.07.023
907,Hf1 Mo1 Nb1 Ti1 Zr1,8.7,8.7,0.1,10.1016/j.actamat.2019.06.032
736,Al0.242 Co0.515 Cr0.515 Cu0.242 Fe0.515 Ni1,7.7,7.7,0.1,10.1007/s11837-013-0756-3
909,Hf1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.actamat.2019.06.032
735,Al0.108 Co0.514 Cr0.514 Cu0.108 Fe0.514 Ni1,8.0,8.0,0.1,10.1016/j.msea.2017.04.111
734,Al0.108 Co0.514 Cr0.514 Cu0.108 Fe0.514 Ni1,8.0,8.0,0.1,10.1016/j.msea.2017.04.111
714,Al1 Cr1 Fe1 Ni1,6.3,6.3,0.1,10.1016/j.msea.2016.11.019
713,Al0.885 Cr1 Fe1 Ni1,6.4,6.4,0.1,10.1016/j.msea.2016.11.019
902,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,9.1,9.1,0.1,10.1016/j.actamat.2019.06.032
835,Co1 Ni1 V1,7.8,7.8,0.1,10.1002/adma.201807142
818,Cr1 Cu1 Fe1 Mn1 Ni1,8.1,8.1,0.1,10.1016/j.matchemphys.2018.09.033
834,Co1 Ni1 V1,7.8,7.8,0.1,10.1002/adma.201807142
819,Cr1 Cu1 Fe1 Mn1 Ni1,8.1,8.1,0.1,10.1016/j.matchemphys.2018.09.033
820,Cr1 Cu1 Fe1 Mn1 Ni1,8.1,8.1,0.1,10.1016/j.matchemphys.2018.09.033
821,Cr1 Cu1 Fe1 Mn1 Ni1,8.1,8.1,0.1,10.1016/j.matchemphys.2018.09.033
816,Cr1 Cu1 Fe1 Mn1 Ni1,8.1,8.1,0.1,10.1016/j.matchemphys.2018.09.033
806,C0.5 Co1 Cr1 Fe1 Mn1 Ni1,7.6,7.5,0.1,10.1016/j.msea.2019.01.050
804,Al1 Co1 Cr1 Ni1,6.4,6.4,0.1,10.1016/j.jallcom.2018.11.057
774,Nb1 Ta1 Ti1 V1,9.2,9.1,0.1,10.1016/j.jallcom.2018.10.230
773,Nb1 Ta1 Ti1 V1,9.2,9.1,0.1,10.1016/j.jallcom.2018.10.230
772,Nb1 Ta1 Ti1 V1,9.2,9.1,0.1,10.1016/j.jallcom.2018.10.230
762,Al0.25 Cr0.417 Fe0.417 Ni1,7.3,7.3,0.1,10.1016/j.jallcom.2018.08.176
749,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,7.6,7.6,0.1,10.1016/j.jallcom.2009.10.088
748,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,7.6,7.6,0.1,10.1016/j.jallcom.2009.10.088
741,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,7.6,7.6,0.1,10.1016/j.jallcom.2009.10.088
832,Co1 Ni1 V1,7.8,7.8,0.1,10.1002/adma.201807142
833,Co1 Ni1 V1,7.8,7.8,0.1,10.1002/adma.201807142
914,Mo1 Nb1 Ti1,7.7,7.7,0.1,10.1016/j.actamat.2019.06.032
915,Nb1 Ta0.3 Ti1 Zr1,7.4,7.4,0.1,10.1016/j.actamat.2019.06.032
916,Nb1 Ti1 Zr1,6.5,6.5,0.1,10.1016/j.actamat.2019.06.032
917,Al1 Cr1 Mo1 Nb1 Ti1,6.6,6.6,0.1,10.1016/j.actamat.2019.06.032
617,Al0.15 Cr0.5 Fe1 Mn0.625 Ni0.375,7.4,7.4,0.1,10.1016/j.jallcom.2018.08.093
616,Al0.05 Cr0.5 Fe1 Mn0.625 Ni0.375,7.6,7.6,0.1,10.1016/j.jallcom.2018.08.093
609,Al1 Cr1 Nb1 Ti1 V1,5.8,5.8,0.1,10.1016/j.jallcom.2015.08.224
608,Al1 Cr1 Nb1 Ti1 V1,5.8,5.8,0.1,10.1016/j.jallcom.2015.08.224
607,Al1 Cr1 Nb1 Ti1 V1,5.8,5.8,0.1,10.1016/j.jallcom.2015.08.224
922,Hf1 Mo0.5 Nb1 Si0.3 Ti1 V0.5,8.5,8.4,0.1,10.1016/j.actamat.2019.06.032
923,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,8.2,8.1,0.1,10.1016/j.actamat.2019.06.032
924,Hf1 Mo0.5 Nb1 Si0.7 Ti1 V0.5,7.9,7.8,0.1,10.1016/j.actamat.2019.06.032
926,Nb1 Re0.3 Ti1 Zr1,7.5,7.6,0.1,10.1016/j.actamat.2019.06.032
927,Nb1 Ta1 Ti1 V1 Zr1,8.5,8.5,0.1,10.1016/j.actamat.2019.06.032
928,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,9.1,9.1,0.1,10.1016/j.actamat.2019.06.032
929,Al1 Cr1 Mo1 Ti1,6.0,5.9,0.1,10.1016/j.actamat.2019.06.032
606,Al1 Cr1 Nb1 Ti1 V1,5.8,5.8,0.1,10.1016/j.jallcom.2015.08.224
931,Hf1 Mo0.5 Nb1 Ti1 V0.5,9.0,8.9,0.1,10.1016/j.actamat.2019.06.032
932,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,9.9,9.9,0.1,10.1016/j.actamat.2019.06.032
618,Al0.25 Cr0.5 Fe1 Mn0.625 Ni0.375,7.2,7.2,0.1,10.1016/j.jallcom.2018.08.093
619,Al0.35 Cr0.5 Fe1 Mn0.625 Ni0.375,6.9,6.9,0.1,10.1016/j.jallcom.2018.08.093
621,Al0.05 Cr0.5 Fe1 Mn0.625 Ni0.375,7.6,7.6,0.1,10.1016/j.jallcom.2018.08.093
710,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,7.4,7.4,0.1,10.1007/s11837-015-1484-7
918,Al0.24 Nb1 Ti1 V1 Zr1,6.3,6.3,0.1,10.1016/j.actamat.2019.06.032
919,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,7.1,7.1,0.1,10.1016/j.actamat.2019.06.032
920,Cr1 Nb0.333 Ti0.333 Zr0.333,6.8,6.8,0.1,10.1016/j.actamat.2019.06.032
