,FORMULA,PROPERTY: Exp. Young modulus (GPa),Predicted Property Exp. Young modulus,Predicted Property Exp. Young modulus loss,REFERENCE: doi
69,Al1 C0.2 Co1 Cr1 Fe1 Ni1,151.0,156.2,30.1,10.1016/j.jallcom.2010.10.047
48,Al1 Co0.667 Cr0.667 Fe0.667 Ni0.667 Ti0.667,133.0,129.8,29.2,10.1016/j.msea.2008.12.053
113,Al1 Co1 Cr1 Fe1 Ni1 Ti0.5,178.0,167.8,27.9,10.1063/1.2734517
1452,Nb1 Ta1 Ti1,143.0,136.7,27.9,10.3390/e21020114
269,Al0.3 Hf1 Nb1 Ta1 Ti1 Zr1,63.0,76.9,27.2,10.1016/j.jallcom.2014.11.064
998,Fe1 Mn1 Ni1,182.0,179.2,26.6,10.1016/j.actamat.2019.04.017
1000,Fe1 Mn1 Ni1,182.0,179.2,26.6,10.1016/j.actamat.2019.04.017
999,Fe1 Mn1 Ni1,182.0,179.2,26.6,10.1016/j.actamat.2019.04.017
996,Fe1 Mn1 Ni1,182.0,179.2,26.6,10.1016/j.actamat.2019.04.017
997,Fe1 Mn1 Ni1,182.0,179.2,26.6,10.1016/j.actamat.2019.04.017
995,Fe1 Mn1 Ni1,182.0,179.2,26.6,10.1016/j.actamat.2019.04.017
71,Al1 C0.4 Co1 Cr1 Fe1 Ni1,156.0,153.6,25.1,10.1016/j.jallcom.2010.10.047
70,Al1 C0.3 Co1 Cr1 Fe1 Ni1,137.0,145.5,24.9,10.1016/j.jallcom.2010.10.047
1135,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,16.6,28.8,23.1,10.1016/j.matchar.2019.109792
1384,Al1 Cr0.077 Cu0.077 Mg0.077 Si0.231 Zn0.077,78.4,89.5,21.8,10.1038/s41598-019-43329-w
1454,Nb1 Ti1 Zr1,88.0,93.7,21.3,10.3390/e21020114
1455,Nb1 Ta0.667 Ti0.667 Zr0.333,127.0,121.3,20.3,10.3390/e21020114
1451,Nb1 Ta1 Ti1 Zr1,98.0,102.5,19.8,10.3390/e21020114
1456,Nb0.333 Ta0.667 Ti0.667 Zr1,93.0,94.7,17.1,10.3390/e21020114
270,Al0.5 Hf1 Nb1 Ta1 Ti1 Zr1,97.0,93.1,16.6,10.1016/j.jallcom.2014.11.064
1385,Al1 Cu0.077 Mg0.077 Mn0.077 Si0.231 Zn0.077,114.1,106.8,16.0,10.1038/s41598-019-43329-w
313,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,115.0,113.8,15.7,10.1016/j.matlet.2016.03.133
1383,Al1 Cu0.077 Mg0.077 Ni0.077 Si0.231 Zn0.077,107.8,102.7,15.1,10.1038/s41598-019-43329-w
1382,Al1 Cu0.077 Fe0.077 Mg0.077 Si0.231 Zn0.077,88.7,94.7,15.1,10.1038/s41598-019-43329-w
788,Co1 Cr1 Fe1 Ni1,221.0,212.7,15.0,10.1007/s40843-018-9373-y
1386,Al1 Cu0.077 Mg0.077 Si0.231 Zn0.077 Zr0.077,105.1,103.3,14.8,10.1038/s41598-019-43329-w
1138,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,51.4,46.3,14.2,10.1016/j.matchar.2019.109792
1012,Co1 Cr1 Fe1 Ni1,210.0,203.7,13.4,10.1016/j.actamat.2019.04.017
1013,Co1 Cr1 Fe1 Ni1,210.0,203.7,13.4,10.1016/j.actamat.2019.04.017
1011,Co1 Cr1 Fe1 Ni1,210.0,203.7,13.4,10.1016/j.actamat.2019.04.017
1010,Co1 Cr1 Fe1 Ni1,210.0,203.7,13.4,10.1016/j.actamat.2019.04.017
1009,Co1 Cr1 Fe1 Ni1,210.0,203.7,13.4,10.1016/j.actamat.2019.04.017
783,Co1 Cr1 Fe1 Ni1,189.0,195.5,13.2,10.1007/s40843-018-9373-y
312,Hf1 Mo0.75 Nb1 Ta1 Ti1 Zr1,109.0,107.7,12.9,10.1016/j.matlet.2016.03.133
785,Co1 Cr1 Fe1 Ni1,204.0,203.7,11.5,10.1007/s40843-018-9373-y
784,Co1 Cr1 Fe1 Ni1,194.0,196.4,10.7,10.1007/s40843-018-9373-y
1137,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,35.2,40.0,9.9,10.1016/j.matchar.2019.109792
310,Hf1 Mo0.25 Nb1 Ta1 Ti1 Zr1,96.0,95.9,9.1,10.1016/j.matlet.2016.03.133
1136,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,47.0,46.0,8.9,10.1016/j.matchar.2019.109792
271,Al0.75 Hf1 Nb1 Ta1 Ti1 Zr1,102.0,100.1,8.7,10.1016/j.jallcom.2014.11.064
311,Hf1 Mo0.5 Nb1 Ta1 Ti1 Zr1,102.0,101.6,8.4,10.1016/j.matlet.2016.03.133
1450,Hf1 Nb1 Ta1 Ti1 Zr1,59.0,89.6,7.5,10.3390/e21020114
273,Hf1 Nb1 Ta1 Ti1 Zr1,55.0,89.6,7.5,10.1016/j.jallcom.2014.11.064
314,Hf1 Nb1 Ta1 Ti1 Zr1,85.0,89.6,7.5,10.1016/j.matlet.2016.03.133
1505,Hf1 Nb1 Ta1 Ti1 Zr1,91.5,89.6,7.5,10.1007/s11661-018-4646-8
1506,Hf1 Nb1 Ta1 Ti1 Zr1,99.2,89.6,7.5,10.1007/s11661-018-4646-8
1507,Hf1 Nb1 Ta1 Ti1 Zr1,109.1,89.6,7.5,10.1007/s11661-018-4646-8
1508,Hf1 Nb1 Ta1 Ti1 Zr1,105.3,89.6,7.5,10.1007/s11661-018-4646-8
1509,Hf1 Nb1 Ta1 Ti1 Zr1,91.6,89.6,7.5,10.1007/s11661-018-4646-8
1510,Hf1 Nb1 Ta1 Ti1 Zr1,92.6,89.6,7.5,10.1007/s11661-018-4646-8
1511,Hf1 Nb1 Ta1 Ti1 Zr1,92.6,89.6,7.5,10.1007/s11661-018-4646-8
1512,Hf1 Nb1 Ta1 Ti1 Zr1,101.3,89.6,7.5,10.1007/s11661-018-4646-8
272,Al1 Hf1 Nb1 Ta1 Ti1 Zr1,103.0,101.8,7.1,10.1016/j.jallcom.2014.11.064
