,FORMULA,PROPERTY: Calculated Density (g/cm$^3$)_std
112,Co1 Cr1 Fe1 Mo0.15 Ni1,0
113,Co1 Cr1 Fe1 Mo0.2 Ni1,0
138,Cr1 Ta1 Ti0.17 V1 W1,0
140,Cr1 Ta1 V1 W1,0
1,Al0.05 Cr0.5 Fe1 Mn0.625 Ni0.375,0
174,Mo1 Nb1 Ta1 W1,0
165,Hf1 Nb1 Ti1 Zr1,0
166,Mo1 Nb1 Si0.25 Ta1 W1,0
167,Mo1 Nb1 Si0.5 Ta1 W1,0
168,Mo1 Nb1 Si0.75 Ta1 W1,0
169,Mo1 Nb1 Ta1 Ti1,0
170,Mo1 Nb1 Ta1 Ti1 V1 W1,0
171,Mo1 Nb1 Ta1 Ti1 W1,0
172,Mo1 Nb1 Ta1 Ti1 Zr1,0
173,Mo1 Nb1 Ta1 V1 W1,0
175,Mo1 Nb1 Ti1,0
141,Fe1 Mn1 Ni1,0
176,Mo1 Nb1 Ti1 V1 Zr1,0
177,Nb0.5 Ti0.5 V1 Zr0.5,0
178,Nb1 Re0.3 Ti1 Zr1,0
179,Nb1 Ta0.3 Ti1 Zr1,0
180,Nb1 Ta1 Ti1,0
181,Nb1 Ta1 Ti1 V1,0
182,Nb1 Ta1 Ti1 V1 Zr1,0
183,Nb1 Ta1 Ti1 W1,0
184,Nb1 Ti1 V1 Zr1,0
164,Hf1 Nb1 Ti1 V1 Zr1,0
163,Hf1 Nb1 Ta1 Zr1,0
162,Hf1 Nb1 Ta1 Ti1 Zr1,0
161,Hf1 Nb1 Ta1 Ti1 W1 Zr1,0
142,Hf0.25 Nb0.25 Ti1 V0.5 Zr0.5,0
143,Hf0.25 Nb0.5 Ti1 V0.5 Zr0.5,0
144,Hf0.25 Ti1 V0.5 Zr0.5,0
145,Hf0.26 Nb1 Ta1 Ti0.578 Zr0.416,0
146,Hf0.5 Mo0.5 Nb1 Ti1 Zr1,0
147,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,0
148,Hf1 Mo0.5 Nb1 Si0.3 Ti1 V0.5,0
149,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,0
150,Hf1 Mo0.5 Nb1 Si0.7 Ti1 V0.5,0
151,Hf1 Mo0.5 Nb1 Ti1 V0.5,0
152,Hf1 Mo1 Nb1 Ta1 Ti1,0
153,Hf1 Mo1 Nb1 Ta1 Ti1 W1 Zr1,0
154,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,0
155,Hf1 Mo1 Nb1 Ta1 Zr1,0
156,Hf1 Mo1 Nb1 Ti1 Zr1,0
157,Hf1 Mo1 Ta1 Ti1 Zr1,0
158,Hf1 Nb1 Si0.5 Ti1 V1,0
159,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,0
160,Hf1 Nb1 Ta1 Ti1,0
94,Co0.327 Cr0.227 Fe1 Mo0.136 Ni0.127,0
93,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,0
92,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,0
34,Al0.5 Co1 Cr1 Fe1 Ni1,0
25,Al0.343 Co0.514 Cr0.514 Fe1 Ni0.514,0
26,Al0.35 Cr0.5 Fe1 Mn0.625 Ni0.375,0
27,Al0.375 Co1 Cr1 Fe1 Ni1,0
28,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,0
29,Al0.451 Co0.451 Cr0.451 Fe0.451 Ni1,0
30,Al0.465 Co0.465 Cr0.465 Fe0.465 Ni1,0
31,Al0.476 Co0.476 Cr0.476 Fe0.476 Ni1,0
32,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,0
33,Al0.5 Co1 Cr1 Fe1 Mn1 Ni1,0
35,Al0.5 Co1 Cr1 Fe1 Ni1 Ti0.5,0
91,Co0.25 Cr1 Ni1,0
36,Al0.5 Cr1 Cu1 Fe1 Ni1,0
37,Al0.5 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,0
38,Al0.5 Nb1 Ta0.5 Ti1 Zr1,0
39,Al0.511 Co0.511 Cr0.511 Fe0.511 Ni1,0
40,Al0.545 Cr0.545 Fe0.515 Ni1 Ti0.273,0
41,Al0.667 Cr1 Nb0.667 Ti0.667 V0.667,0
42,Al0.667 Nb0.667 Ti0.667 V0.667 Zr1,0
43,Al0.667 Nb1 Ta0.333 Ti1 Zr0.333,0
44,Al0.75 Co1 Cr1 Fe1 Ni1,0
24,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,0
23,Al0.304 Co1 Cr1 Fe1 Ni1,0
22,Al0.3 Co1 Cr1 Fe1 Ni1,0
21,Al0.3 Co1 Cr1 Fe1 Mn1 Ni1,0
2,Al0.1 Co1 Cr1 Fe1 Mn1 Ni1,0
3,Al0.1 Co1 Cr1 Fe1 Ni1,0
4,Al0.108 Co0.514 Cr0.514 Cu0.108 Fe0.514 Ni1,0
5,Al0.143 Cr0.343 Fe1 Mn0.8 Ni0.571,0
6,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,0
7,Al0.15 Cr0.5 Fe1 Mn0.625 Ni0.375,0
8,Al0.167 Co1 Cr1 Fe1 Ni1 Ti0.083,0
9,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,0
10,Al0.214 Nb0.714 Ta0.571 Ti1 V0.143 Zr0.929,0
11,Al0.214 Nb0.714 Ta0.714 Ti1 Zr0.929,0
12,Al0.229 Co0.486 Cr0.4 Cu0.229 Fe0.486 Mo0.003 Ni1 Ti0.029 W0.003,0
13,Al0.24 Nb1 Ti1 V1 Zr1,0
14,Al0.242 Co0.515 Cr0.515 Cu0.242 Fe0.515 Ni1,0
15,Al0.25 Co1 Cr1 Fe1 Ni1,0
16,Al0.25 Cr0.5 Fe1 Mn0.625 Ni0.375,0
17,Al0.25 Cr0.5 Nb0.5 Ti1 V0.25,0
18,Al0.25 Nb1 Ta1 Ti1 Zr1,0
19,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,0
20,Al0.286 Cr0.343 Fe1 Mn0.657 Ni0.571,0
45,Al0.774 Fe1 Mn0.903 Ni0.484,0
46,Al0.774 Fe1 Mn0.903 Ni0.484 Ti0.026,0
47,Al0.774 Fe1 Mn0.903 Ni0.484 Ti0.097,0
70,Al1 Cr1 Nb1 Ti1 V1,0
72,Al1 Hf1 Nb1 Ti1,0
73,Al1 Hf1 Ta1 Ti1,0
74,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr0.5,0
75,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,0
76,Al1 Mo1 Nb1 Ti1,0
77,Al1 Nb1 Ta0.5 Ti1 Zr0.5,0
78,Al1 Nb1 Ta1 Ti1,0
79,Al1 Nb1 Ti1 V1,0
80,Al1 Nb1 Ti1 V1 Zr0.1,0
81,Al1 Nb1 Ti1 V1 Zr0.25,0
82,Al1 Nb1 Ti1 V1 Zr0.5,0
83,Al1 Nb1 Ti1 V1 Zr1,0
84,Al1 Nb1 Ti1 Zr1,0
85,C0.02 Co1 Cr1 Fe1 Mn1 Ni1,0
86,C0.053 Co1 Cr1 Fe1 Mn1 Ni1,0
87,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,0
88,Co0.139 Cr0.446 Cu0.99 Ni1 Si0.277,0
89,Co0.2 Cr0.2 Fe1 Mn0.6,0
90,Co0.25 Cr0.25 Fe1 Mn1,0
71,Al1 Cu0.889 Fe0.667 Ni0.889 Ti1,0
69,Al1 Cr1 Mo1 Ti1,0
48,Al0.875 Co1 Cr1 Fe1 Ni1,0
68,Al1 Cr1 Mo1 Nb1 Ti1,0
49,Al1 C1 Co1 Cr1 Fe1 Ni1,0
50,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,0
51,Al1 Co0.5 Cr0.5 Fe0.5 Ni0.5,0
52,Al1 Co0.558 Cr0.535 Fe0.116 Ni0.116,0
53,Al1 Co0.581 Cr0.512 Fe0.116 Ni0.116,0
54,Al1 Co0.667 Cr0.667 Fe0.667 Ni0.667,0
55,Al1 Co0.8 Cr0.8 Fe0.8 Ni0.8,0
56,Al1 Co1 Cr1 Cu1 Fe1 Ni1,0
57,Al1 Co1 Cr1 Cu1 Fe1 Ni1 Ti1,0
58,Al1 Co1 Cr1 Fe1 Mo0.5 Ni1,0
59,Al1 Co1 Cr1 Fe1 Ni1,0
60,Al1 Co1 Cr1 Fe1 Ni1 Ti1,0
61,Al1 Co1 Cu1 Fe1 Ni1,0
62,Al1 Co1 Cu1 Fe1 Ni1 Ti1,0
63,Al1 Cr0.5 Nb1 Ti1 V1,0
64,Al1 Cr1 Cu1 Fe1 Ni1,0
65,Al1 Cr1 Fe1 Mo0.5 Ni1,0
66,Al1 Cr1 Fe1 Ni1,0
67,Al1 Cr1 Mo1 Nb1,0
185,Nb1 Ti1 Zr1,0
