,FORMULA,PROPERTY: UTS (MPa),Predicted Property Ultimate tensile strength,Predicted Property Ultimate tensile strength loss,REFERENCE: doi
558,Al0.6 Mo1 Ta1 Ti1 V1,1033.0,1172.8,370.7,10.4028/www.scientific.net/MSF.898.638
533,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,1335.0,1212.3,364.9,10.4028/www.scientific.net/MSF.849.76
571,Mo1 Nb1 Ta1 Ti0.5 W1,1578.0,1602.8,362.8,10.1016/j.msea.2017.12.004
68,Al1 C0.1 Co1 Cr1 Fe1 Ni1,2550.0,2554.2,358.8,10.1016/j.jallcom.2010.10.047
747,Al1 Co1 Cr1 Cu1 Fe1 Ni1,91.0,248.5,357.9,10.1016/j.msea.2011.11.045
569,Hf1 Ta1 Ti1 Zr1,1500.0,1327.0,357.3,10.1002/adma.201701678
537,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,1252.0,1090.9,355.0,10.4028/www.scientific.net/MSF.849.76
605,Al0.667 Cr1 Nb0.667 Ti0.667 V0.667,1700.0,1661.9,354.7,10.1016/j.jallcom.2015.08.224
73,Al0.667 C1 Co0.667 Cr0.667 Fe0.667 Ni0.667,2083.0,2118.5,354.2,10.1016/j.jallcom.2010.10.047
444,Al1 Nb1 Ti1 V1 Zr1,600.0,739.0,352.6,10.1016/j.msea.2017.08.019
320,Hf1 Mo1 Ta1 Ti1 Zr1,1446.0,1345.0,352.5,10.1016/j.intermet.2015.03.013
210,Al1 Co1 Cr1 Cu1 Ni1 Ti1 Y0.5,1025.0,1145.7,352.3,10.1016/j.matdes.2009.09.016
527,Al0.5 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,2460.0,2319.6,351.9,10.1016/j.matdes.2017.11.033
262,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,2368.0,2278.6,345.1,10.1007/s11837-014-1066-0
528,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,2370.0,2278.6,345.1,10.1016/j.matdes.2017.11.033
697,Al0.167 Co1 Cr1 Fe1 Ni1 Ti0.083,503.0,683.8,344.0,10.1016/j.actamat.2015.08.076
330,Hf1 Nb1 Si0.5 Ti1 V1,1608.0,1690.5,342.0,10.1016/j.matlet.2016.03.092
170,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.5,1650.0,1727.9,339.6,10.1016/j.intermet.2006.08.005
111,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.5,1650.0,1727.9,339.6,10.1016/j.jallcom.2008.11.059
743,Al1 Co1 Cr1 Cu1 Fe1 Ni1,1170.0,1033.9,337.6,10.1016/j.msea.2011.11.045
587,Mo1 Nb1 Ta1 Ti1 Zr1,1200.0,1378.2,333.7,10.1016/j.scriptamat.2016.10.028
538,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,427.0,390.7,333.0,10.4028/www.scientific.net/MSF.849.76
171,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.8,1848.0,1750.9,331.4,10.1016/j.intermet.2006.08.005
657,Al1 Co1 Cr1 Fe1 Ni1,400.0,566.9,331.0,10.1016/j.jallcom.2017.03.307
257,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,834.0,746.2,326.6,10.1007/s11837-014-1066-0
254,Al0.214 Nb0.714 Ta0.714 Ti1 Zr0.929,397.0,538.4,326.2,10.1007/s11837-014-1066-0
290,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,190.0,337.9,323.0,10.1016/j.msea.2011.09.033
426,Al1 Cr1 Mo1 Nb1 Ti1,116.0,272.6,322.8,10.1016/j.jallcom.2015.11.050
532,Al1 Nb1 Ta0.5 Ti1 Zr0.5,1357.0,1410.1,322.6,10.1016/j.matdes.2017.11.033
460,Co1 Cr1 Mo1 Nb1 Ti0.2,1905.6,1778.3,321.6,10.1007/s11665-017-2799-z
535,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,107.0,321.9,321.4,10.4028/www.scientific.net/MSF.849.76
456,Al0.667 Nb0.667 Ti0.667 V0.667 Zr1,395.0,537.0,321.1,10.1016/j.msea.2017.08.019
77,Al1 Co1 Cr1 Fe1 Mo0.2 Ni1,2953.0,2925.4,320.8,10.1016/j.msea.2010.07.028
425,Al1 Cr1 Mo1 Nb1 Ti1,630.0,559.5,320.0,10.1016/j.jallcom.2015.11.050
108,Al0.25 Co1 Cr1 Cu0.75 Fe1 Ni1 Ti0.5,1970.0,1986.9,319.5,10.1016/j.jallcom.2008.11.059
663,Al1 Co1 Cr1 Fe1 Ni1,935.0,786.0,316.1,10.1016/j.jallcom.2017.03.307
259,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,2105.0,2049.8,315.1,10.1007/s11837-014-1066-0
572,Mo1 Nb1 Ta1 Ti0.75 W1,1593.0,1677.8,314.3,10.1016/j.msea.2017.12.004
487,Hf0.5 Mo0.5 Nb1 Si0.7 Ti1 Zr1,1900.0,1960.5,313.4,10.1016/j.jallcom.2015.11.091
211,Al1 Co1 Cr1 Cu1 Ni1 Ti1 Y0.8,1325.0,1325.5,312.2,10.1016/j.matdes.2009.09.016
749,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,180.0,248.5,311.8,10.1016/j.jallcom.2009.10.088
748,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,185.0,248.5,311.8,10.1016/j.jallcom.2009.10.088
741,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,790.0,1154.7,310.5,10.1016/j.jallcom.2009.10.088
740,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,1400.0,1154.7,310.5,10.1016/j.jallcom.2009.10.088
739,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,1344.0,1154.7,310.5,10.1016/j.actamat.2015.07.004
289,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,630.0,583.3,308.8,10.1016/j.msea.2011.09.033
288,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,1100.0,1088.9,307.9,10.1016/j.msea.2011.09.033
272,Al1 Hf1 Nb1 Ta1 Ti1 Zr1,1900.0,1915.2,304.1,10.1016/j.jallcom.2014.11.064
251,Al0.214 Nb0.714 Ta0.571 Ti1 V0.143 Zr0.929,693.0,683.0,304.0,10.1007/s11837-014-1066-0
319,Hf1 Mo1 Ta1 Ti1 Zr1,1743.0,1790.9,303.7,10.1016/j.intermet.2015.03.013
512,Hf1 Mo0.5 Nb1 Si0.3 Ti1 V0.5,2016.0,1929.7,302.8,10.1016/j.jallcom.2016.10.014
484,Hf0.5 Mo0.5 Nb1 Si0.1 Ti1 Zr1,2150.0,2071.7,302.3,10.1016/j.jallcom.2015.11.091
515,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,2052.0,1987.9,302.3,10.1016/j.jallcom.2016.10.014
50,Al1 Co1 Cr1 Fe1 Ni1 Ti1,2280.0,2425.7,300.4,10.1016/j.msea.2008.12.053
112,Al1 Co1 Cr1 Fe1 Ni1 Ti1,2580.0,2425.7,300.4,10.1063/1.2734517
600,Al1 Cr0.5 Nb1 Ti1 V1,80.0,205.6,299.5,10.1016/j.jallcom.2015.08.224
486,Hf0.5 Mo0.5 Nb1 Si0.5 Ti1 Zr1,1900.0,1950.1,298.2,10.1016/j.jallcom.2015.11.091
750,Co1 Cr1 Fe1 Ni1 Ti0.2,1240.0,1146.5,297.9,10.1016/j.actamat.2018.11.049
751,Co1 Cr1 Fe1 Ni1 Ti0.2,1580.0,1418.4,297.6,10.1016/j.actamat.2018.11.049
675,Al0.343 Co0.514 Cr0.514 Fe1 Ni0.514,468.0,530.7,297.3,10.1016/j.scriptamat.2016.04.014
596,Al0.25 Cr0.5 Nb0.5 Ti1 V0.25,1700.0,1670.3,296.2,10.1016/j.matlet.2016.11.030
1427,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,535.0,842.7,296.2,10.1016/j.msea.2019.01.083
1429,Al0.186 Cr0.149 Fe1 Mn0.861 Ni0.28,1174.0,842.7,296.2,10.1016/j.msea.2019.01.083
742,Al1 Co1 Cr1 Cu1 Fe1 Ni1,790.0,857.5,292.7,10.1016/j.msea.2011.11.045
422,Al1 Cr1 Mo1 Nb1 Ti1,1100.0,1180.5,291.9,10.1016/j.jallcom.2015.11.050
1452,Nb1 Ta1 Ti1,683.0,719.3,290.8,10.3390/e21020114
264,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,772.0,784.7,288.3,10.1007/s11837-014-1066-0
267,Al0.667 Nb1 Ta0.333 Ti1 Zr0.333,1000.0,900.7,287.6,10.1007/s11837-014-1066-0
588,Mo1 Nb1 Ta1 Ti1 Zr1,1450.0,1437.8,286.4,10.1016/j.scriptamat.2016.10.028
603,Al0.667 Cr1 Nb0.667 Ti0.667 V0.667,1045.0,1017.1,284.3,10.1016/j.jallcom.2015.08.224
225,Co1 Cu1 Fe1 Mn1 Ni1 Sn0.2,368.0,455.8,279.6,10.1016/j.matdes.2012.08.019
74,Al1 C1 Co1 Cr1 Fe1 Ni1,2166.0,2176.4,279.2,10.1016/j.jallcom.2010.10.047
461,Co1 Cr1 Mo1 Nb1 Ti0.4,1771.3,1718.0,273.6,10.1007/s11665-017-2799-z
989,Co1 Cr1 Ni1,800.0,873.5,271.2,10.1016/j.jmst.2018.12.002
810,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,1300.0,1181.1,270.8,10.1016/j.ijplas.2018.10.005
218,Co1 Cu1 Fe1 Ni1 Sn0.2,261.0,408.3,268.1,10.1016/j.msea.2012.03.080
578,Mo1 Nb1 Ta1 Ti1 V1 W1,1105.0,1019.3,266.4,10.1016/j.intermet.2017.01.007
83,Al1 Co1 Cr1 Fe1 Nb0.25 Ni1,3008.0,3024.7,265.6,10.1016/j.msea.2011.10.110
526,Al0.5 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,646.0,674.7,265.5,10.1016/j.matdes.2017.11.033
104,Al1 Co1 Cr1 Fe1 Ni1 Si0.4,2444.0,2423.9,264.8,10.1016/j.msea.2010.07.049
591,Nb1 Ta1 Ti1 V1 W1,1800.0,1822.1,262.6,10.1016/j.msea.2016.07.102
1451,Nb1 Ta1 Ti1 Zr1,1205.0,1080.6,262.5,10.3390/e21020114
271,Al0.75 Hf1 Nb1 Ta1 Ti1 Zr1,2050.0,1997.5,261.1,10.1016/j.jallcom.2014.11.064
448,Al1 Nb1 Ti1 V1 Zr0.1,1395.0,1421.1,260.6,10.1016/j.msea.2017.08.019
531,Al1 Nb1 Ta0.5 Ti1 Zr0.5,542.0,571.7,260.1,10.1016/j.matdes.2017.11.033
678,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,720.0,823.4,259.6,10.1016/j.scriptamat.2017.05.019
602,Al0.667 Cr1 Nb0.667 Ti0.667 V0.667,1480.0,1344.5,257.6,10.1016/j.jallcom.2015.08.224
579,Mo1 Nb1 Ta1 Ti1 V1 W1,696.0,764.2,257.1,10.1016/j.intermet.2017.01.007
529,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr0.5,1019.0,879.0,257.0,10.1016/j.matdes.2017.11.033
455,Al0.667 Nb0.667 Ti0.667 V0.667 Zr1,1195.0,1180.2,256.0,10.1016/j.msea.2017.08.019
686,Co1 Cr1 Fe1 Mo0.083 Ni1,479.0,573.7,255.2,10.1016/j.actamat.2016.06.063
325,Hf1 Mo1 Nb1 Ti1 Zr1,654.0,567.6,255.0,10.1016/j.matdes.2015.05.019
1352,Co1 Cr1 Fe1 Mo0.15 Ni1,895.0,931.7,254.7,10.1016/j.msea.2019.05.078
746,Al1 Co1 Cr1 Cu1 Fe1 Ni1,360.0,333.5,254.0,10.1016/j.msea.2011.11.045
1359,Co0.139 Cr0.446 Cu0.99 Ni1 Si0.277,810.0,856.6,252.4,10.1016/j.msea.2019.05.003
577,Mo1 Nb1 Ta1 Ti1 V1 W1,1180.0,1262.0,250.6,10.1016/j.intermet.2017.01.007
758,Al0.5 Cr0.5 Fe0.5 Ni1,1357.0,1258.8,249.6,10.1016/j.jallcom.2018.08.176
1181,Co1 Cr1 Fe1 Ni1 Ti0.3,772.0,873.1,249.4,10.1016/j.msea.2019.138181
1456,Nb0.333 Ta0.667 Ti0.667 Zr1,843.0,932.4,248.8,10.3390/e21020114
676,Al0.343 Co0.514 Cr0.514 Fe1 Ni0.514,340.0,436.1,247.2,10.1016/j.scriptamat.2016.04.014
519,Hf1 Mo0.5 Nb1 Si0.7 Ti1 V0.5,268.0,347.8,240.1,10.1016/j.jallcom.2016.10.014
260,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,851.0,803.3,238.1,10.1007/s11837-014-1066-0
69,Al1 C0.2 Co1 Cr1 Fe1 Ni1,2386.0,2367.1,234.1,10.1016/j.jallcom.2010.10.047
443,Al1 Nb1 Ti1 V1 Zr1,1385.0,1323.3,232.5,10.1016/j.msea.2017.08.019
582,Mo1 Nb1 Ta1 Ti1 W1,1618.0,1531.2,232.3,10.1016/j.intermet.2017.01.007
1078,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,1197.0,939.1,231.4,10.3390/e21020169
1073,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,696.0,939.1,231.4,10.3390/e21020169
990,Co1 Cr1 Ni1,1440.0,1291.1,230.3,10.1016/j.jmst.2018.12.002
988,Co1 Cr1 Ni1,1247.0,1291.1,230.3,10.1016/j.jmst.2018.12.002
608,Al1 Cr1 Nb1 Ti1 V1,95.0,158.3,229.4,10.1016/j.jallcom.2015.08.224
800,Al0.3 Co1 Cr1 Fe1 Ni1,850.0,1044.6,228.8,10.1016/j.scriptamat.2018.10.023
799,Al0.3 Co1 Cr1 Fe1 Ni1,400.0,1044.6,228.8,10.1016/j.scriptamat.2018.10.023
838,Al0.3 Co1 Cr1 Fe1 Ni1,410.0,1044.6,228.8,10.1016/j.actamat.2018.12.010
837,Al0.3 Co1 Cr1 Fe1 Ni1,1039.0,1044.6,228.8,10.1016/j.actamat.2018.12.010
614,Al0.3 Co1 Cr1 Fe1 Ni1,1074.0,1044.6,228.8,10.1016/j.scriptamat.2018.08.048
802,Al0.3 Co1 Cr1 Fe1 Ni1,1650.0,1044.6,228.8,10.1016/j.scriptamat.2018.10.023
803,Al0.3 Co1 Cr1 Fe1 Ni1,1850.0,1044.6,228.8,10.1016/j.scriptamat.2018.10.023
801,Al0.3 Co1 Cr1 Fe1 Ni1,1050.0,1044.6,228.8,10.1016/j.scriptamat.2018.10.023
326,Hf1 Mo1 Nb1 Ti1 Zr1,194.0,272.6,224.4,10.1016/j.matdes.2015.05.019
462,Co1 Cr1 Mo1 Nb1 Ti0.5,1609.2,1637.5,223.6,10.1007/s11665-017-2799-z
576,Mo1 Nb1 Ta1 Ti1 V1 W1,1590.0,1515.0,222.8,10.1016/j.intermet.2017.01.007
78,Al1 Co1 Cr1 Fe1 Mo0.3 Ni1,3208.0,3132.4,219.3,10.1016/j.msea.2010.07.028
268,Al0.667 Nb1 Ta0.333 Ti1 Zr0.333,415.0,414.6,218.0,10.1007/s11837-014-1066-0
606,Al1 Cr1 Nb1 Ti1 V1,1060.0,1111.9,217.7,10.1016/j.jallcom.2015.08.224
525,Al0.25 Nb1 Ta1 Ti1 Zr1,1830.0,1906.5,217.3,10.1016/j.matdes.2017.11.033
453,Al1 Nb1 Ti1 V1 Zr0.5,740.0,783.4,216.1,10.1016/j.msea.2017.08.019
754,Al0.1 Co1 Cr1 Fe1 Ni1,928.0,952.9,215.7,10.1016/j.actamat.2018.12.012
308,C0.1 Hf0.5 Mo0.5 Nb1 Ti1 Zr1,2139.0,2081.0,215.0,10.1016/j.intermet.2015.09.011
