,FORMULA,PROPERTY: Calculated Young modulus (GPa),Predicted Property Calculated Young modulus,Predicted Property Calculated Young modulus loss,REFERENCE: doi
573,Mo1 Nb1 Ta1 Ti1 W1,222.0,217.3,8.0,10.1016/j.msea.2017.12.004
582,Mo1 Nb1 Ta1 Ti1 W1,222.0,217.3,8.0,10.1016/j.intermet.2017.01.007
585,Mo1 Nb1 Ta1 Ti1 W1,222.0,217.3,8.0,10.1016/j.intermet.2017.01.007
584,Mo1 Nb1 Ta1 Ti1 W1,222.0,217.3,8.0,10.1016/j.intermet.2017.01.007
583,Mo1 Nb1 Ta1 Ti1 W1,222.0,217.3,8.0,10.1016/j.intermet.2017.01.007
963,Mo1 Nb1 Ta1 Ti1 W1,222.0,217.3,8.0,10.1016/j.actamat.2019.06.032
241,Al1 Cu1 Fe1 Ni1 Ti1,137.0,141.1,7.8,10.1016/j.apsusc.2015.07.207
1002,Co1 Mn1 Ni1,202.0,202.6,7.6,10.1016/j.actamat.2019.04.017
1003,Co1 Mn1 Ni1,202.0,202.6,7.6,10.1016/j.actamat.2019.04.017
1004,Co1 Mn1 Ni1,202.0,202.6,7.6,10.1016/j.actamat.2019.04.017
14,Co1 Mn1 Ni1,202.0,202.6,7.6,10.1016/j.actamat.2014.08.026
1001,Co1 Mn1 Ni1,202.0,202.6,7.6,10.1016/j.actamat.2019.04.017
439,Al1 Mo1 Nb1 Ti1,151.0,148.1,7.5,10.1007/s11661-017-4386-1
904,Al1 Mo1 Nb1 Ti1,151.0,148.1,7.5,10.1016/j.actamat.2019.06.032
438,Al1 Mo1 Nb1 Ti1,151.0,148.1,7.5,10.1007/s11661-017-4386-1
437,Al1 Mo1 Nb1 Ti1,151.0,148.1,7.5,10.1007/s11661-017-4386-1
436,Al1 Mo1 Nb1 Ti1,151.0,148.1,7.5,10.1007/s11661-017-4386-1
956,Al1 Mo1 Nb1 Ti1,151.0,148.1,7.5,10.1016/j.actamat.2019.06.032
930,Al1 Mo1 Nb1 Ti1,151.0,148.1,7.5,10.1016/j.actamat.2019.06.032
240,Al1 Cu0.889 Fe0.667 Ni0.889 Ti1,131.0,131.4,7.4,10.1016/j.apsusc.2015.07.207
239,Al1 Cu0.889 Fe0.667 Ni0.889 Ti1,131.0,131.4,7.4,10.1016/j.apsusc.2015.07.207
934,Hf1 Mo1 Ta1 Ti1 Zr1,143.0,135.0,7.2,10.1016/j.actamat.2019.06.032
908,Hf1 Mo1 Ta1 Ti1 Zr1,143.0,135.0,7.2,10.1016/j.actamat.2019.06.032
319,Hf1 Mo1 Ta1 Ti1 Zr1,143.0,135.0,7.2,10.1016/j.intermet.2015.03.013
320,Hf1 Mo1 Ta1 Ti1 Zr1,143.0,135.0,7.2,10.1016/j.intermet.2015.03.013
321,Hf1 Mo1 Ta1 Ti1 Zr1,143.0,135.0,7.2,10.1016/j.intermet.2015.03.013
322,Hf1 Mo1 Ta1 Ti1 Zr1,143.0,135.0,7.2,10.1016/j.intermet.2015.03.013
960,Hf1 Mo1 Ta1 Ti1 Zr1,143.0,135.0,7.2,10.1016/j.actamat.2019.06.032
1480,Hf1 Mo1 Ta1 Ti1 Zr1,143.0,135.0,7.2,10.3390/e21010015
1490,Hf1 Mo1 Ta1 Ti1 Zr1,143.0,135.0,7.2,10.3390/e21010015
1495,Hf1 Mo1 Ta1 Ti1 Zr1,143.0,135.0,7.2,10.3390/e21010015
1485,Hf1 Mo1 Ta1 Ti1 Zr1,143.0,135.0,7.2,10.3390/e21010015
684,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,234.0,228.4,7.1,10.1016/j.scriptamat.2017.05.019
678,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,234.0,228.4,7.1,10.1016/j.scriptamat.2017.05.019
394,Cu1 Mn1 Ni1 Zn0.333,167.0,164.0,7.1,10.1016/j.jallcom.2015.07.285
1218,Nb1 Ta1 Ti1 W1,198.0,198.4,6.9,10.1016/j.actamat.2019.06.006
1212,Nb1 Ta1 Ti1 W1,198.0,198.4,6.9,10.1016/j.actamat.2019.06.006
1219,Nb1 Ta1 Ti1 W1,198.0,198.4,6.9,10.1016/j.actamat.2019.06.006
1217,Nb1 Ta1 Ti1 W1,198.0,198.4,6.9,10.1016/j.actamat.2019.06.006
1216,Nb1 Ta1 Ti1 W1,198.0,198.4,6.9,10.1016/j.actamat.2019.06.006
1215,Nb1 Ta1 Ti1 W1,198.0,198.4,6.9,10.1016/j.actamat.2019.06.006
1214,Nb1 Ta1 Ti1 W1,198.0,198.4,6.9,10.1016/j.actamat.2019.06.006
1213,Nb1 Ta1 Ti1 W1,198.0,198.4,6.9,10.1016/j.actamat.2019.06.006
591,Nb1 Ta1 Ti1 V1 W1,187.0,193.5,6.8,10.1016/j.msea.2016.07.102
410,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,156.0,161.2,6.7,10.1007/s11661-005-0218-9
407,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,156.0,161.2,6.7,10.1007/s11661-005-0218-9
408,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,156.0,161.2,6.7,10.1007/s11661-005-0218-9
409,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,156.0,161.2,6.7,10.1007/s11661-005-0218-9
412,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,156.0,161.2,6.7,10.1007/s11661-005-0218-9
413,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,156.0,161.2,6.7,10.1007/s11661-005-0218-9
414,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,156.0,161.2,6.7,10.1007/s11661-005-0218-9
411,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5,156.0,161.2,6.7,10.1007/s11661-005-0218-9
559,Al1 Mo1 Ta1 Ti1 V1,165.0,163.0,6.6,10.4028/www.scientific.net/MSF.898.638
572,Mo1 Nb1 Ta1 Ti0.75 W1,228.0,225.5,6.5,10.1016/j.msea.2017.12.004
345,Mo1 Nb1 Ta1 V1 W1,229.0,231.6,6.4,10.1016/j.intermet.2011.01.004
589,Mo1 Nb1 Ta1 V1 W1,229.0,231.6,6.4,10.1016/j.msea.2017.12.021
346,Mo1 Nb1 Ta1 V1 W1,229.0,231.6,6.4,10.1016/j.intermet.2011.01.004
938,Mo1 Nb1 Ta1 V1 W1,229.0,231.6,6.4,10.1016/j.actamat.2019.06.032
964,Mo1 Nb1 Ta1 V1 W1,229.0,231.6,6.4,10.1016/j.actamat.2019.06.032
343,Mo1 Nb1 Ta1 V1 W1,229.0,231.6,6.4,10.1016/j.intermet.2011.01.004
344,Mo1 Nb1 Ta1 V1 W1,229.0,231.6,6.4,10.1016/j.intermet.2011.01.004
341,Mo1 Nb1 Ta1 V1 W1,229.0,231.6,6.4,10.1016/j.intermet.2011.01.004
342,Mo1 Nb1 Ta1 V1 W1,229.0,231.6,6.4,10.1016/j.intermet.2011.01.004
340,Mo1 Nb1 Ta1 V1 W1,229.0,231.6,6.4,10.1016/j.intermet.2011.01.004
912,Mo1 Nb1 Ta1 V1 W1,229.0,231.6,6.4,10.1016/j.actamat.2019.06.032
461,Co1 Cr1 Mo1 Nb1 Ti0.4,212.0,208.3,6.3,10.1007/s11665-017-2799-z
994,Co1 Cr0.053 Ni1,207.0,204.9,6.3,10.1016/j.actamat.2019.04.017
1016,Co0.25 Cr1 Ni1,238.0,231.2,6.3,10.1016/j.actamat.2019.04.017
1015,Co0.25 Cr1 Ni1,238.0,231.2,6.3,10.1016/j.actamat.2019.04.017
1014,Co0.25 Cr1 Ni1,238.0,231.2,6.3,10.1016/j.actamat.2019.04.017
565,Hf1 Nb1 Ta1 Zr1,105.0,110.6,6.3,10.1016/j.actamat.2016.01.018
1017,Co0.25 Cr1 Ni1,238.0,231.2,6.3,10.1016/j.actamat.2019.04.017
395,Cu1 Mn1 Ni1 Zn0.25,169.0,166.3,6.1,10.1016/j.jallcom.2015.07.285
1498,Hf1 Mo1 Nb1 Ta1 Ti1,155.0,150.7,6.0,10.3390/e21010015
1500,Hf1 Mo1 Nb1 Ta1 Ti1,155.0,150.7,6.0,10.3390/e21010015
1493,Hf1 Mo1 Nb1 Ta1 Ti1,155.0,150.7,6.0,10.3390/e21010015
1488,Hf1 Mo1 Nb1 Ta1 Ti1,155.0,150.7,6.0,10.3390/e21010015
597,Al0.25 Cr0.5 Nb0.5 Ti1 V0.25,134.0,131.8,6.0,10.1016/j.matlet.2016.11.030
1483,Hf1 Mo1 Nb1 Ta1 Ti1,155.0,150.7,6.0,10.3390/e21010015
339,Mo1 Nb1 Ta1 V1,186.0,191.2,6.0,10.3390/e18050189
576,Mo1 Nb1 Ta1 Ti1 V1 W1,209.0,209.0,5.9,10.1016/j.intermet.2017.01.007
577,Mo1 Nb1 Ta1 Ti1 V1 W1,209.0,209.0,5.9,10.1016/j.intermet.2017.01.007
578,Mo1 Nb1 Ta1 Ti1 V1 W1,209.0,209.0,5.9,10.1016/j.intermet.2017.01.007
579,Mo1 Nb1 Ta1 Ti1 V1 W1,209.0,209.0,5.9,10.1016/j.intermet.2017.01.007
910,Mo1 Nb1 Ta1 Ti1 V1 W1,209.0,209.0,5.9,10.1016/j.actamat.2019.06.032
962,Mo1 Nb1 Ta1 Ti1 V1 W1,209.0,209.0,5.9,10.1016/j.actamat.2019.06.032
580,Mo1 Nb1 Ta1 Ti1 V1 W1,209.0,209.0,5.9,10.1016/j.intermet.2017.01.007
280,Al0.5 Nb1 Ta1 Ti1 V1,127.0,130.2,5.9,10.1016/j.proeng.2012.03.043
936,Mo1 Nb1 Ta1 Ti1 V1 W1,209.0,209.0,5.9,10.1016/j.actamat.2019.06.032
1226,Cr1 Mo1 Nb1 Ti1,196.0,192.7,5.8,10.1016/j.actamat.2019.06.006
1224,Cr1 Mo1 Nb1 Ti1,196.0,192.7,5.8,10.1016/j.actamat.2019.06.006
1228,Cr1 Mo1 Nb1 Ti1,196.0,192.7,5.8,10.1016/j.actamat.2019.06.006
1225,Cr1 Mo1 Nb1 Ti1,196.0,192.7,5.8,10.1016/j.actamat.2019.06.006
377,Mo0.333 Nb0.333 Ti0.333 V1 Zr0.333,138.0,140.9,5.8,10.1007/s11837-012-0366-5
1227,Cr1 Mo1 Nb1 Ti1,196.0,192.7,5.8,10.1016/j.actamat.2019.06.006
570,Mo1 Nb1 Ta1 Ti0.25 W1,242.0,240.0,5.7,10.1016/j.msea.2017.12.004
1008,Co1 Cr0.25 Ni1,213.0,212.1,5.7,10.1016/j.actamat.2019.04.017
1005,Co1 Cr0.25 Ni1,213.0,212.1,5.7,10.1016/j.actamat.2019.04.017
1006,Co1 Cr0.25 Ni1,213.0,212.1,5.7,10.1016/j.actamat.2019.04.017
1007,Co1 Cr0.25 Ni1,213.0,212.1,5.7,10.1016/j.actamat.2019.04.017
3,Al1 Co1 Fe1 Ni1,162.0,167.4,5.6,10.1016/j.jmmm.2014.07.023
1446,Co1 Cr1 Cu1 Ni1 Zn1,181.0,176.2,5.6,10.3390/e21020122
1447,Co1 Cr1 Cu1 Ni1 Zn1,181.0,176.2,5.6,10.3390/e21020122
1448,Co1 Cr1 Cu1 Ni1 Zn1,181.0,176.2,5.6,10.3390/e21020122
1449,Co1 Cr1 Cu1 Ni1 Zn1,181.0,176.2,5.6,10.3390/e21020122
105,Al1 Co1 Cr1 Fe1 Ni1 Si0.6,162.0,166.1,5.6,10.1016/j.msea.2010.07.049
483,Hf0.26 Nb1 Ta1 Ti0.578 Zr0.416,122.0,125.4,5.5,10.1080/14786435.2015.1028506
482,Hf0.26 Nb1 Ta1 Ti0.578 Zr0.416,122.0,125.4,5.5,10.1080/14786435.2015.1028506
479,Hf0.26 Nb1 Ta1 Ti0.578 Zr0.416,122.0,125.4,5.5,10.1080/14786435.2015.1028506
481,Hf0.26 Nb1 Ta1 Ti0.578 Zr0.416,122.0,125.4,5.5,10.1080/14786435.2015.1028506
480,Hf0.26 Nb1 Ta1 Ti0.578 Zr0.416,122.0,125.4,5.5,10.1080/14786435.2015.1028506
814,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,231.0,227.1,5.4,10.1016/j.ijplas.2018.10.005
812,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,231.0,227.1,5.4,10.1016/j.ijplas.2018.10.005
811,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,231.0,227.1,5.4,10.1016/j.ijplas.2018.10.005
810,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,231.0,227.1,5.4,10.1016/j.ijplas.2018.10.005
809,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,231.0,227.1,5.4,10.1016/j.ijplas.2018.10.005
808,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,231.0,227.1,5.4,10.1016/j.ijplas.2018.10.005
813,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,231.0,227.1,5.4,10.1016/j.ijplas.2018.10.005
302,Nb0.5 Ti0.5 V1 Zr0.5,105.0,110.3,5.3,10.1016/j.msea.2012.12.018
575,Mo1 Nb1 Ta1 Ti1 V1,171.0,174.1,5.3,10.1016/j.jallcom.2016.11.188
299,Nb0.5 Ti0.5 V1 Zr0.5,105.0,110.3,5.3,10.1016/j.msea.2012.12.018
300,Nb0.5 Ti0.5 V1 Zr0.5,105.0,110.3,5.3,10.1016/j.msea.2012.12.018
301,Nb0.5 Ti0.5 V1 Zr0.5,105.0,110.3,5.3,10.1016/j.msea.2012.12.018
276,Al0.75 Mo1 Nb1 Ti1 V1,151.0,152.8,5.3,10.3390/e16020870
610,Al1 Nb1 Ti1 V1,104.0,104.9,5.2,10.1016/j.jallcom.2015.08.224
286,Al1 Nb1 Ti1 V1,104.0,104.9,5.2,10.1016/j.matlet.2014.11.162
284,Al1 Nb1 Ti1 V1,104.0,104.9,5.2,10.1016/j.matlet.2014.11.162
613,Al1 Nb1 Ti1 V1,104.0,104.9,5.2,10.1016/j.jallcom.2015.08.224
1374,Al0.333 Co0.333 Cu0.333 Fe0.333 Ni1,167.0,170.9,5.2,10.1016/j.jmst.2018.12.014
612,Al1 Nb1 Ti1 V1,104.0,104.9,5.2,10.1016/j.jallcom.2015.08.224
285,Al1 Nb1 Ti1 V1,104.0,104.9,5.2,10.1016/j.matlet.2014.11.162
611,Al1 Nb1 Ti1 V1,104.0,104.9,5.2,10.1016/j.jallcom.2015.08.224
283,Al1 Nb1 Ti1 V1,104.0,104.9,5.2,10.1016/j.matlet.2014.11.162
841,Co0.5 Cr0.5 Fe1 Ni1,219.0,221.0,5.2,10.1080/21663831.2018.1553803
1379,Co1 Cr0.2 Fe1 Ni1 Si0.2,195.0,198.5,5.1,10.1016/j.jmmm.2019.01.096
6,Co1 Fe1 Ni1 Si0.25,186.0,190.6,5.1,10.1016/j.jmmm.2014.07.023
571,Mo1 Nb1 Ta1 Ti0.5 W1,234.0,232.0,5.1,10.1016/j.msea.2017.12.004
1380,Co1 Cr0.2 Fe1 Ni1 Si0.2,195.0,198.5,5.1,10.1016/j.jmmm.2019.01.096
1381,Co1 Cr0.2 Fe1 Ni1 Si0.2,195.0,198.5,5.1,10.1016/j.jmmm.2019.01.096
1130,Co1 Cr1 Fe1 Ni1 W0.2,238.0,235.9,5.0,10.1016/j.intermet.2019.106550
279,Al0.25 Nb1 Ta1 Ti1 V1,130.0,132.3,5.0,10.1016/j.proeng.2012.03.043
1346,Al0.286 Cr0.343 Fe1 Mn0.657 Ni0.571,195.0,194.8,4.9,10.1016/j.msea.2019.05.056
914,Mo1 Nb1 Ti1,177.0,172.3,4.9,10.1016/j.actamat.2019.06.032
1348,Al0.286 Cr0.343 Fe1 Mn0.657 Ni0.571,195.0,194.8,4.9,10.1016/j.msea.2019.05.056
940,Mo1 Nb1 Ti1,177.0,172.3,4.9,10.1016/j.actamat.2019.06.032
422,Al1 Cr1 Mo1 Nb1 Ti1,170.0,169.3,4.9,10.1016/j.jallcom.2015.11.050
430,Al1 Cr1 Mo1 Nb1 Ti1,170.0,169.3,4.9,10.1007/s11661-017-4386-1
421,Al1 Cr1 Mo1 Nb1 Ti1,170.0,169.3,4.9,10.1016/j.jallcom.2015.11.050
966,Mo1 Nb1 Ti1,177.0,172.3,4.9,10.1016/j.actamat.2019.06.032
429,Al1 Cr1 Mo1 Nb1 Ti1,170.0,169.3,4.9,10.1007/s11661-017-4386-1
423,Al1 Cr1 Mo1 Nb1 Ti1,170.0,169.3,4.9,10.1016/j.jallcom.2015.11.050
424,Al1 Cr1 Mo1 Nb1 Ti1,170.0,169.3,4.9,10.1016/j.jallcom.2015.11.050
428,Al1 Cr1 Mo1 Nb1 Ti1,170.0,169.3,4.9,10.1007/s11661-017-4386-1
427,Al1 Cr1 Mo1 Nb1 Ti1,170.0,169.3,4.9,10.1007/s11661-017-4386-1
426,Al1 Cr1 Mo1 Nb1 Ti1,170.0,169.3,4.9,10.1016/j.jallcom.2015.11.050
425,Al1 Cr1 Mo1 Nb1 Ti1,170.0,169.3,4.9,10.1016/j.jallcom.2015.11.050
1499,Hf1 Mo1 Nb1 Ta1 Zr1,141.0,141.5,4.7,10.3390/e21010015
1383,Al1 Cu0.077 Mg0.077 Ni0.077 Si0.231 Zn0.077,72.0,73.8,4.7,10.1038/s41598-019-43329-w
558,Al0.6 Mo1 Ta1 Ti1 V1,173.0,170.3,4.7,10.4028/www.scientific.net/MSF.898.638
1497,Hf1 Mo1 Nb1 Ta1 Zr1,141.0,141.5,4.7,10.3390/e21010015
1492,Hf1 Mo1 Nb1 Ta1 Zr1,141.0,141.5,4.7,10.3390/e21010015
1487,Hf1 Mo1 Nb1 Ta1 Zr1,141.0,141.5,4.7,10.3390/e21010015
1482,Hf1 Mo1 Nb1 Ta1 Zr1,141.0,141.5,4.7,10.3390/e21010015
323,Hf1 Mo1 Nb1 Ti1 Zr1,128.0,125.7,4.6,10.1016/j.matdes.2015.05.019
324,Hf1 Mo1 Nb1 Ti1 Zr1,128.0,125.7,4.6,10.1016/j.matdes.2015.05.019
1496,Hf1 Mo1 Nb1 Ti1 Zr1,128.0,125.7,4.6,10.3390/e21010015
1491,Hf1 Mo1 Nb1 Ti1 Zr1,128.0,125.7,4.6,10.3390/e21010015
933,Hf1 Mo1 Nb1 Ti1 Zr1,128.0,125.7,4.6,10.1016/j.actamat.2019.06.032
992,Hf1 Mo1 Nb1 Ti1 Zr1,128.0,125.7,4.6,10.1016/j.intermet.2015.10.011
327,Hf1 Mo1 Nb1 Ti1 Zr1,128.0,125.7,4.6,10.1016/j.matdes.2015.05.019
1481,Hf1 Mo1 Nb1 Ti1 Zr1,128.0,125.7,4.6,10.3390/e21010015
1486,Hf1 Mo1 Nb1 Ti1 Zr1,128.0,125.7,4.6,10.3390/e21010015
326,Hf1 Mo1 Nb1 Ti1 Zr1,128.0,125.7,4.6,10.1016/j.matdes.2015.05.019
325,Hf1 Mo1 Nb1 Ti1 Zr1,128.0,125.7,4.6,10.1016/j.matdes.2015.05.019
959,Hf1 Mo1 Nb1 Ti1 Zr1,128.0,125.7,4.6,10.1016/j.actamat.2019.06.032
598,Al1 Cr0.5 Nb1 Ti1 V1,119.0,117.6,4.6,10.1016/j.jallcom.2015.08.224
599,Al1 Cr0.5 Nb1 Ti1 V1,119.0,117.6,4.6,10.1016/j.jallcom.2015.08.224
600,Al1 Cr0.5 Nb1 Ti1 V1,119.0,117.6,4.6,10.1016/j.jallcom.2015.08.224
601,Al1 Cr0.5 Nb1 Ti1 V1,119.0,117.6,4.6,10.1016/j.jallcom.2015.08.224
907,Hf1 Mo1 Nb1 Ti1 Zr1,128.0,125.7,4.6,10.1016/j.actamat.2019.06.032
1441,Co1 Cr1 Cu1 Fe1 Ni1,206.0,204.6,4.6,10.1007/s11665-018-3837-1
557,Al0.2 Mo1 Ta1 Ti1 V1,183.0,179.8,4.5,10.4028/www.scientific.net/MSF.898.638
307,Hf0.5 Mo0.5 Nb1 Ti1 Zr1,115.0,111.7,4.5,10.1016/j.intermet.2015.09.011
104,Al1 Co1 Cr1 Fe1 Ni1 Si0.4,169.0,172.1,4.5,10.1016/j.msea.2010.07.049
312,Hf1 Mo0.75 Nb1 Ta1 Ti1 Zr1,130.0,130.1,4.4,10.1016/j.matlet.2016.03.133
275,Al0.5 Mo1 Nb1 Ti1 V1,156.0,157.7,4.4,10.3390/e16020870
51,Co1 Cr1 Fe1 Ni1 Ti1,195.0,198.6,4.4,10.1016/j.msea.2008.12.053
12,Co1 Fe1 Mn1 Ni1,204.0,205.6,4.4,10.1016/j.actamat.2014.08.026
560,Mo1 Ta1 Ti1 V1,189.0,186.0,4.3,10.4028/www.scientific.net/MSF.898.638
1042,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,202.0,201.9,4.1,10.1016/j.scriptamat.2019.02.038
999,Fe1 Mn1 Ni1,203.0,204.0,4.1,10.1016/j.actamat.2019.04.017
1037,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,202.0,201.9,4.1,10.1016/j.scriptamat.2019.02.038
1038,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,202.0,201.9,4.1,10.1016/j.scriptamat.2019.02.038
998,Fe1 Mn1 Ni1,203.0,204.0,4.1,10.1016/j.actamat.2019.04.017
997,Fe1 Mn1 Ni1,203.0,204.0,4.1,10.1016/j.actamat.2019.04.017
1041,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,202.0,201.9,4.1,10.1016/j.scriptamat.2019.02.038
1040,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,202.0,201.9,4.1,10.1016/j.scriptamat.2019.02.038
1039,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,202.0,201.9,4.1,10.1016/j.scriptamat.2019.02.038
1000,Fe1 Mn1 Ni1,203.0,204.0,4.1,10.1016/j.actamat.2019.04.017
995,Fe1 Mn1 Ni1,203.0,204.0,4.1,10.1016/j.actamat.2019.04.017
278,Mo1 Nb1 Ti1 V1,167.0,168.7,4.1,10.3390/e16020870
996,Fe1 Mn1 Ni1,203.0,204.0,4.1,10.1016/j.actamat.2019.04.017
1222,Hf1 Nb1 Ta1 Ti1,119.0,119.9,4.1,10.1016/j.actamat.2019.06.006
