,FORMULA,PROPERTY: HV,Predicted Property HV,Predicted Property HV loss,REFERENCE: doi
125,Al0.2 Co1 Cr1 Fe1 Mn1 Ni1,171.0,239.3,107.2,10.1016/j.actamat.2013.09.037
778,Al0.1 Co1 Cr1 Fe1 Mn1 Ni1,432.0,353.7,104.4,10.1016/j.jallcom.2018.10.168
1436,Al0.562 Co0.938 Cr0.312 Fe0.312 Ni1,305.4,345.1,103.7,10.1007/s00339-019-2506-z
139,Co1 Cr1 Fe1 Mn1 Ni1,135.0,211.1,103.0,10.1016/j.jallcom.2014.12.157
1378,Al0.8 Cr1 Fe1 Mn1 Ni1,386.0,426.5,102.9,10.1016/j.msea.2019.04.104
83,Al1 Co1 Cr1 Fe1 Nb0.25 Ni1,668.0,627.4,102.3,10.1016/j.msea.2011.10.110
147,Co1 Cr1 Fe1 Mn1 Ni1 V1,650.0,598.5,99.7,10.1016/j.jallcom.2014.12.157
7,Co1 Fe1 Ni1 Si0.5,287.0,310.5,99.0,10.1016/j.jmmm.2014.07.023
126,Al0.38 Co1 Cr1 Fe1 Mn1 Ni1,182.0,228.4,98.9,10.1016/j.actamat.2013.09.037
130,Al0.62 Co1 Cr1 Fe1 Mn1 Ni1,405.0,422.5,98.4,10.1016/j.actamat.2013.09.037
1134,Fe1 Mo1 Nb1 Ti1 V1,699.0,662.1,97.7,10.1007/s40195-019-00935-x
1417,Al1 Cr1 Cu1 Fe1 Mn1 W0.5,780.0,733.2,97.7,10.1557/jmr.2019.18
154,Al1 Cr1 Fe1 Mo0.8 Ni1,854.0,785.3,96.2,10.1016/j.jallcom.2013.03.253
782,Al1 Co1 Cr1 Fe1 Mn1 Ni1,684.0,634.8,95.9,10.1016/j.jallcom.2018.10.168
3,Al1 Co1 Fe1 Ni1,456.0,468.5,95.0,10.1016/j.jmmm.2014.07.023
1404,Co1 Cr1 Fe1 Mn0.2 Ni1 Pd1,470.0,408.7,92.2,10.3390/e21030288
1504,Al0.267 Co1 Cr0.667 Fe0.667 Ni0.667 Ti0.2,515.0,464.8,91.5,10.5755/j01.ms.25.3.19452
1414,Al1 Cr1 Cu1 Fe1 Mn1,633.0,592.1,91.4,10.1557/jmr.2019.18
146,Co1 Cr1 Fe1 Mn1 Ni1 V1,636.0,603.1,90.5,10.1016/j.jallcom.2014.12.157
150,Al1 Cr1 Fe1 Ni1,472.0,514.8,90.1,10.1016/j.jallcom.2013.03.253
1412,Cr1 Fe1 Ni1 Ti0.5,709.6,659.0,89.5,10.1557/jmr.2019.40
1410,Cr1 Fe1 Ni1 Ti0.3,510.3,485.4,89.4,10.1557/jmr.2019.40
1409,Cr1 Fe1 Ni1 Ti0.2,362.2,383.2,88.2,10.1557/jmr.2019.40
127,Al0.43 Co1 Cr1 Fe1 Mn1 Ni1,183.0,221.1,87.6,10.1016/j.actamat.2013.09.037
477,Cr1 Ta1 V1 W1,715.0,727.4,87.5,10.1016/j.matchemphys.2017.06.054
1406,Co1 Cr1 Fe1 Mn0.6 Ni1 Pd1,180.0,226.7,87.5,10.3390/e21030288
82,Al1 Co1 Cr1 Fe1 Nb0.1 Ni1,569.0,564.5,87.4,10.1016/j.msea.2011.10.110
1407,Co1 Cr1 Fe1 Mn0.8 Ni1 Pd1,160.0,202.8,86.7,10.3390/e21030288
1411,Cr1 Fe1 Ni1 Ti0.4,600.3,573.7,85.8,10.1557/jmr.2019.40
1405,Co1 Cr1 Fe1 Mn0.4 Ni1 Pd1,380.0,345.5,85.0,10.3390/e21030288
339,Mo1 Nb1 Ta1 V1,504.0,531.4,84.5,10.3390/e18050189
1433,Hf1 Ti1 Y1 Zr1,241.0,286.9,82.6,10.1007/s00339-019-2484-1
1019,Al1 Fe1 Ni1 Ti1,666.0,629.2,82.5,10.1016/j.jallcom.2019.02.083
1452,Nb1 Ta1 Ti1,246.0,303.9,80.8,10.3390/e21020114
299,Nb0.5 Ti0.5 V1 Zr0.5,304.0,360.8,80.7,10.1016/j.msea.2012.12.018
475,Cr1 Ta1 Ti0.3 V1 W1,780.0,743.7,80.7,10.1016/j.matchemphys.2017.06.054
1294,Mo1 Nb1 Si0.25 Ta1 W1,567.0,592.5,80.6,10.1007/s10853-019-03567-9
340,Mo1 Nb1 Ta1 V1 W1,536.0,542.3,80.5,10.1016/j.intermet.2011.01.004
287,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,540.0,539.7,80.3,10.1016/j.msea.2011.09.033
241,Al1 Cu1 Fe1 Ni1 Ti1,516.0,535.6,78.6,10.1016/j.apsusc.2015.07.207
565,Hf1 Nb1 Ta1 Zr1,365.0,429.0,77.6,10.1016/j.actamat.2016.01.018
1296,Mo1 Nb1 Si0.75 Ta1 W1,682.6,683.2,76.6,10.1007/s10853-019-03567-9
56,Al0.7 Co0.3 Cr1 Fe1 Ni1,624.0,582.8,74.8,10.1016/j.matdes.2013.04.061
1090,Al1 Co0.556 Cr0.556 Fe0.556 Ni0.556 Ti0.111,605.5,599.5,74.7,10.1016/j.jallcom.2019.07.100
1375,Al0.5 Cr1 Fe1 Mn1 Ni1,353.0,379.2,73.5,10.1016/j.msea.2019.04.104
1453,Ta1 Ti1 Zr1,485.0,443.1,73.2,10.3390/e21020114
1377,Al0.7 Cr1 Fe1 Mn1 Ni1,375.0,397.6,73.2,10.1016/j.msea.2019.04.104
397,Cu1 Mn1 Ni1 Sn0.111,318.0,302.1,71.9,10.1016/j.jallcom.2015.07.285
1092,Al1 Co0.833 Cr0.833 Fe0.833 Ni0.833 Ti0.667,639.6,642.6,71.2,10.1016/j.jallcom.2019.07.100
145,Co1 Cr1 Fe1 Mn1 Ni1 V0.75,342.0,352.2,71.1,10.1016/j.jallcom.2014.12.157
1069,C0.2 Mo1 Nb1 Re0.5 Ta0.2 W1,510.0,550.7,71.0,10.1016/j.jallcom.2018.11.111
394,Cu1 Mn1 Ni1 Zn0.333,147.0,166.0,70.9,10.1016/j.jallcom.2015.07.285
239,Al1 Cu0.889 Fe0.667 Ni0.889 Ti1,516.0,540.1,70.8,10.1016/j.apsusc.2015.07.207
240,Al1 Cu0.889 Fe0.667 Ni0.889 Ti1,516.0,540.1,70.8,10.1016/j.apsusc.2015.07.207
143,Co1 Cr1 Fe1 Mn1 Ni1 V0.5,275.0,261.1,69.8,10.1016/j.jallcom.2014.12.157
1132,Cr1 Fe1 Mo1 Nb1 V1,826.0,793.0,69.5,10.1007/s40195-019-00935-x
144,Co1 Cr1 Fe1 Mn1 Ni1 V0.75,380.0,369.6,68.6,10.1016/j.jallcom.2014.12.157
709,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,345.0,315.0,68.3,10.1007/s11837-015-1484-7
141,Co1 Cr1 Fe1 Mn1 Ni1 V0.25,144.0,180.0,68.3,10.1016/j.jallcom.2014.12.157
1068,Mo1 Nb1 Re0.5 W1,473.0,487.3,68.3,10.1016/j.jallcom.2018.11.111
710,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,345.0,315.0,68.3,10.1007/s11837-015-1484-7
712,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,345.0,315.0,68.3,10.1007/s11837-015-1484-7
1091,Al1 Co0.667 Cr0.667 Fe0.667 Ni0.667 Ti0.333,641.7,623.9,68.3,10.1016/j.jallcom.2019.07.100
711,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,345.0,315.0,68.3,10.1007/s11837-015-1484-7
1133,Cr1 Fe1 Mo1 Nb1 Ti1,792.0,763.1,67.8,10.1007/s40195-019-00935-x
1131,Co1 Cr1 Fe1 Ni1 W0.5,357.9,343.6,67.2,10.1016/j.intermet.2019.106550
283,Al1 Nb1 Ti1 V1,448.0,475.8,67.2,10.1016/j.matlet.2014.11.162
1018,Al1 Co1 Ni1 Ti1,672.0,643.6,67.1,10.1016/j.jallcom.2019.02.083
142,Co1 Cr1 Fe1 Mn1 Ni1 V0.5,186.0,227.7,67.0,10.1016/j.jallcom.2014.12.157
274,Al0.25 Mo1 Nb1 Ti1 V1,460.0,489.6,66.6,10.3390/e16020870
277,Al1 Mo1 Nb1 Ti1 V1,537.0,555.1,66.5,10.3390/e16020870
1456,Nb0.333 Ta0.667 Ti0.667 Zr1,489.0,445.7,66.4,10.3390/e21020114
1437,Al0.581 Co0.968 Cr0.323 Fe0.323 Mo0.032 Ni1,357.3,367.0,66.0,10.1007/s00339-019-2506-z
1376,Al0.6 Cr1 Fe1 Mn1 Ni1,361.0,381.9,65.8,10.1016/j.msea.2019.04.104
295,Cr1 Nb1 Ti1 Zr1,418.0,435.9,65.7,10.1016/j.msea.2012.12.018
1413,Cr1 Fe1 Ni1 Ti0.6,718.2,696.6,65.5,10.1557/jmr.2019.40
152,Al1 Cr1 Fe1 Mo0.2 Ni1,549.0,578.7,65.4,10.1016/j.jallcom.2013.03.253
1129,Co1 Cr1 Fe1 Ni1,168.9,206.5,65.2,10.1016/j.intermet.2019.106550
2,Al0.75 Co1 Fe1 Ni1,385.0,393.1,65.2,10.1016/j.jmmm.2014.07.023
1439,Al0.6 Co1 Cr0.333 Fe0.333 Mo0.1 Ni0.967,359.7,377.6,64.9,10.1007/s00339-019-2506-z
1295,Mo1 Nb1 Si0.5 Ta1 W1,697.0,668.8,64.6,10.1007/s10853-019-03567-9
291,Cr1 Nb1 Ti1 V1 Zr1,482.0,475.3,64.5,10.1016/j.msea.2012.12.018
1381,Co1 Cr0.2 Fe1 Ni1 Si0.2,153.8,226.7,63.4,10.1016/j.jmmm.2019.01.096
1380,Co1 Cr0.2 Fe1 Ni1 Si0.2,318.2,226.7,63.4,10.1016/j.jmmm.2019.01.096
278,Mo1 Nb1 Ti1 V1,441.0,461.8,62.7,10.3390/e16020870
1455,Nb1 Ta0.667 Ti0.667 Zr0.333,294.0,330.2,62.2,10.3390/e21020114
473,Cr1 Ta1 Ti0.17 V1 W1,715.0,721.5,61.9,10.1016/j.matchemphys.2017.06.054
777,Co1 Cr1 Fe1 Mn1 Ni1,415.0,218.5,61.5,10.1016/j.jallcom.2018.10.168
138,Co1 Cr1 Fe1 Mn1 Ni1,144.0,218.5,61.5,10.1016/j.jallcom.2014.12.157
137,Co1 Cr1 Fe1 Mn1 Ni1,176.0,218.5,61.5,10.1016/j.actamat.2013.09.037
769,Co1 Cr1 Fe1 Mn1 Ni1,130.2,218.5,61.5,10.1016/j.scriptamat.2018.11.042
225,Co1 Cu1 Fe1 Mn1 Ni1 Sn0.2,319.0,304.4,61.4,10.1016/j.matdes.2012.08.019
1372,Al0.667 Co0.667 Cu0.667 Fe0.667 Ni1,323.8,334.5,60.8,10.1016/j.jmst.2018.12.014
763,Co1 Cr1 Ni1,468.0,340.2,60.0,10.1016/j.actamat.2018.12.015
764,Co1 Cr1 Ni1,326.0,340.2,60.0,10.1016/j.actamat.2018.12.015
765,Co1 Cr1 Ni1,223.0,340.2,60.0,10.1016/j.actamat.2018.12.015
770,Co1 Cr1 Fe1 Mn1 Ni1,394.1,391.7,59.4,10.1016/j.scriptamat.2018.11.042
771,Co1 Cr1 Fe1 Mn1 Ni1,430.7,391.7,59.4,10.1016/j.scriptamat.2018.11.042
573,Mo1 Nb1 Ta1 Ti1 W1,507.5,516.0,59.3,10.1016/j.msea.2017.12.004
1431,Hf1 Ti1 Zr1,211.0,247.1,59.0,10.1007/s00339-019-2484-1
49,Al1 Co0.5 Cr0.5 Fe0.5 Ni0.5 Ti0.5,643.0,646.2,59.0,10.1016/j.msea.2008.12.053
315,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,505.0,502.2,57.2,10.1016/j.intermet.2015.03.013
313,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,505.0,502.2,57.2,10.1016/j.matlet.2016.03.133
1130,Co1 Cr1 Fe1 Ni1 W0.2,244.0,256.7,57.1,10.1016/j.intermet.2019.106550
269,Al0.3 Hf1 Nb1 Ta1 Ti1 Zr1,353.0,393.5,57.1,10.1016/j.jallcom.2014.11.064
262,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,591.0,558.4,57.1,10.1007/s11837-014-1066-0
276,Al0.75 Mo1 Nb1 Ti1 V1,517.0,529.2,57.0,10.3390/e16020870
140,Co1 Cr1 Fe1 Mn1 Ni1 V0.25,151.0,171.0,56.3,10.1016/j.jallcom.2014.12.157
1,Al0.5 Co1 Fe1 Ni1,212.0,234.3,56.0,10.1016/j.jmmm.2014.07.023
1293,Mo1 Nb1 Ta1 W1,504.5,504.1,55.7,10.1007/s10853-019-03567-9
395,Cu1 Mn1 Ni1 Zn0.25,109.0,142.9,55.1,10.1016/j.jallcom.2015.07.285
1185,Cr0.5 Fe0.5 Ni1 Ti0.15,335.0,336.6,54.1,10.1016/j.msea.2019.138181
5,Co1 Fe1 Ni1,125.0,152.5,53.9,10.1016/j.jmmm.2014.07.023
4,Co1 Fe1 Ni1,125.0,152.5,53.9,10.1016/j.jmmm.2014.07.023
1416,Al1 Cr1 Cu1 Fe1 Mn1 W0.1,705.0,692.5,53.5,10.1557/jmr.2019.18
303,Nb1 Ti1 V1 Zr1,335.0,361.3,53.2,10.1016/j.msea.2012.12.018
1371,Al1 Co1 Cu1 Fe1 Ni1,391.4,394.0,53.0,10.1016/j.jmst.2018.12.014
398,Al0.053 Cu1 Mn1 Ni1,166.0,193.9,53.0,10.1016/j.jallcom.2015.07.285
1415,Al1 Cr1 Cu1 Fe1 Mn1 W0.05,680.0,675.8,52.7,10.1557/jmr.2019.18
1522,Al1 Cr1 Fe1 Mo0.5 Ni1,623.7,636.3,52.5,10.1088/0256-307X/35/3/036102
153,Al1 Cr1 Fe1 Mo0.5 Ni1,622.0,636.3,52.5,10.1016/j.jallcom.2013.03.253
1438,Al0.6 Co1 Cr0.333 Fe0.333 Mo0.067 Ni1,362.6,369.1,52.4,10.1007/s00339-019-2506-z
1070,C0.4 Mo1 Nb1 Re0.5 Ta0.4 W1,558.0,573.1,52.3,10.1016/j.jallcom.2018.11.111
275,Al0.5 Mo1 Nb1 Ti1 V1,487.0,504.2,52.0,10.3390/e16020870
1072,C0.6 Mo1 Nb1 Re0.5 Ta0.6 W1,615.0,614.3,51.9,10.1016/j.jallcom.2018.11.111
1523,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.25,712.0,706.5,51.7,10.1088/0256-307X/35/3/036102
1379,Co1 Cr0.2 Fe1 Ni1 Si0.2,130.1,159.4,51.5,10.1016/j.jmmm.2019.01.096
1181,Co1 Cr1 Fe1 Ni1 Ti0.3,263.0,284.0,51.0,10.1016/j.msea.2019.138181
488,Hf0.5 Mo0.5 Nb1 Si0.9 Ti1 Zr1,640.0,610.2,50.7,10.1016/j.jallcom.2015.11.091
272,Al1 Hf1 Nb1 Ta1 Ti1 Zr1,441.0,443.4,50.1,10.1016/j.jallcom.2014.11.064
319,Hf1 Mo1 Ta1 Ti1 Zr1,542.0,511.6,50.0,10.1016/j.intermet.2015.03.013
825,Cr1 Mo1 Nb1 Ta1 V1 W1,988.3,1006.5,49.0,10.1016/j.jallcom.2018.11.318
824,Cr1 Mo1 Nb1 Ta1 V1 W1,991.3,1006.5,49.0,10.1016/j.jallcom.2018.11.318
823,Cr1 Mo1 Nb1 Ta1 V1 W1,1010.0,1006.5,49.0,10.1016/j.jallcom.2018.11.318
822,Cr1 Mo1 Nb1 Ta1 V1 W1,1072.0,1006.5,49.0,10.1016/j.jallcom.2018.11.318
266,Al0.667 Nb1 Ta0.333 Ti1 Zr0.333,408.0,433.9,48.6,10.1007/s11837-014-1066-0
1071,C0.5 Mo1 Nb1 Re0.5 Ta0.5 W1,583.0,592.1,47.6,10.1016/j.jallcom.2018.11.111
311,Hf1 Mo0.5 Nb1 Ta1 Ti1 Zr1,480.0,459.3,47.6,10.1016/j.matlet.2016.03.133
1434,Hf1 Sc1 Ti1 Y1 Zr1,256.0,270.1,47.5,10.1007/s00339-019-2484-1
6,Co1 Fe1 Ni1 Si0.25,149.0,161.9,47.2,10.1016/j.jmmm.2014.07.023
259,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,530.0,500.3,46.2,10.1007/s11837-014-1066-0
542,Hf1 Nb1 Ta1 Ti1 Zr1,340.0,427.1,46.0,10.1016/j.actamat.2017.09.035
540,Hf1 Nb1 Ta1 Ti1 Zr1,420.0,427.1,46.0,10.1016/j.actamat.2017.09.035
541,Hf1 Nb1 Ta1 Ti1 Zr1,530.0,427.1,46.0,10.1016/j.actamat.2017.09.035
1374,Al0.333 Co0.333 Cu0.333 Fe0.333 Ni1,279.6,264.0,45.1,10.1016/j.jmst.2018.12.014
1373,Al0.5 Co0.5 Cu0.5 Fe0.5 Ni1,299.2,301.6,45.0,10.1016/j.jmst.2018.12.014
1370,Al1 Co1 Cu1 Fe1 Ni0.8,420.0,411.9,44.9,10.1016/j.jmst.2018.12.014
485,Hf0.5 Mo0.5 Nb1 Si0.3 Ti1 Zr1,494.0,500.0,44.6,10.1016/j.jallcom.2015.11.091
1432,Hf1 Sc1 Ti1 Zr1,233.0,250.2,44.1,10.1007/s00339-019-2484-1
1259,C0.053 Co1 Cr1 Fe1 Mn1 Ni1,285.0,316.5,43.4,10.1007/s40195-019-00916-0
1258,C0.053 Co1 Cr1 Fe1 Mn1 Ni1,345.0,316.5,43.4,10.1007/s40195-019-00916-0
0,Al0.25 Co1 Fe1 Ni1,138.0,157.9,43.1,10.1016/j.jmmm.2014.07.023
1184,Co0.333 Cr0.667 Fe0.667 Ni1 Ti0.2,308.0,312.8,42.9,10.1016/j.msea.2019.138181
1369,Al1 Co1 Cu1 Fe1 Ni0.5,430.9,421.2,42.9,10.1016/j.jmst.2018.12.014
1137,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,321.0,201.6,42.5,10.1016/j.matchar.2019.109792
1135,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,107.0,201.6,42.5,10.1016/j.matchar.2019.109792
1136,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,209.0,201.6,42.5,10.1016/j.matchar.2019.109792
1138,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,159.0,201.6,42.5,10.1016/j.matchar.2019.109792
1524,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.4,731.9,730.2,41.9,10.1088/0256-307X/35/3/036102
330,Hf1 Nb1 Si0.5 Ti1 V1,490.0,488.1,41.1,10.1016/j.matlet.2016.03.092
310,Hf1 Mo0.25 Nb1 Ta1 Ti1 Zr1,395.0,395.0,40.6,10.1016/j.matlet.2016.03.133
1517,Al1 Nb1 Ti1 Zr1,418.0,432.6,40.3,10.1080/02670836.2018.1446267
270,Al0.5 Hf1 Nb1 Ta1 Ti1 Zr1,396.0,410.6,40.2,10.1016/j.jallcom.2014.11.064
1237,Hf0.25 Ti1 V0.5 Zr0.5,338.3,334.9,40.0,10.1007/s40195-019-00921-3
1239,Hf0.25 Ti1 V0.5 Zr0.5,338.3,334.9,40.0,10.1007/s40195-019-00921-3
1238,Hf0.25 Ti1 V0.5 Zr0.5,338.3,334.9,40.0,10.1007/s40195-019-00921-3
1451,Nb1 Ta1 Ti1 Zr1,358.0,364.0,40.0,10.3390/e21020114
489,Hf0.5 Mo0.5 Nb1 Ti1 Zr1,400.0,388.2,39.9,10.1016/j.jallcom.2015.11.091
399,Cu1 Mn1 Ni1 Sn0.053,205.0,212.7,39.7,10.1016/j.jallcom.2015.07.285
347,Mo1 Nb1 Ta1 W1,454.0,474.0,39.5,10.1016/j.intermet.2011.01.004
572,Mo1 Nb1 Ta1 Ti0.75 W1,495.6,500.6,38.4,10.1016/j.msea.2017.12.004
484,Hf0.5 Mo0.5 Nb1 Si0.1 Ti1 Zr1,442.0,458.3,38.4,10.1016/j.jallcom.2015.11.091
1526,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.6,756.1,752.1,37.3,10.1088/0256-307X/35/3/036102
487,Hf0.5 Mo0.5 Nb1 Si0.7 Ti1 Zr1,580.0,571.8,37.2,10.1016/j.jallcom.2015.11.091
312,Hf1 Mo0.75 Nb1 Ta1 Ti1 Zr1,492.0,488.6,36.5,10.1016/j.matlet.2016.03.133
396,Al0.111 Cu1 Mn1 Ni1,241.0,221.3,36.5,10.1016/j.jallcom.2015.07.285
486,Hf0.5 Mo0.5 Nb1 Si0.5 Ti1 Zr1,524.0,528.0,36.3,10.1016/j.jallcom.2015.11.091
1249,Cr1 Cu1 Fe1 Mn1 Ni1,367.0,280.5,35.6,10.1016/j.matchar.2019.05.043
1252,Cr1 Cu1 Fe1 Mn1 Ni1,183.0,280.5,35.6,10.1016/j.matchar.2019.05.043
1248,Cr1 Cu1 Fe1 Mn1 Ni1,398.0,280.5,35.6,10.1016/j.matchar.2019.05.043
1122,Hf1 Nb1 Ti1 Zr1,351.0,342.9,35.6,10.1007/s12598-019-01310-6
1250,Cr1 Cu1 Fe1 Mn1 Ni1,312.0,280.5,35.6,10.1016/j.matchar.2019.05.043
1253,Cr1 Cu1 Fe1 Mn1 Ni1,162.0,280.5,35.6,10.1016/j.matchar.2019.05.043
1251,Cr1 Cu1 Fe1 Mn1 Ni1,271.0,280.5,35.6,10.1016/j.matchar.2019.05.043
331,Hf0.333 Nb0.333 Ta0.333 Ti1 Zr0.667,301.0,316.1,35.3,10.1063/1.4966659
256,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,500.0,488.2,35.2,10.1007/s11837-014-1066-0
1043,Al0.3 Co1 Cr1 Fe1 Ni1,132.0,154.2,35.1,10.1088/2053-1591/ab0597
1045,Al0.3 Co1 Cr1 Fe1 Ni1,165.0,154.2,35.1,10.1088/2053-1591/ab0597
1044,Al0.3 Co1 Cr1 Fe1 Ni1,147.0,154.2,35.1,10.1088/2053-1591/ab0597
1527,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.75,766.2,757.7,34.6,10.1088/0256-307X/35/3/036102
250,Al0.214 Nb0.714 Ta0.571 Ti1 V0.143 Zr0.929,500.0,490.5,33.7,10.1007/s11837-014-1066-0
1516,Al1 Nb1 Ti1 Zr1,422.0,426.6,33.6,10.1080/02670836.2018.1446267
220,Co1 Cu1 Fe1 Mn1 Ni1,208.0,205.7,33.4,10.1016/j.matdes.2012.08.019
221,Co1 Cu1 Fe1 Mn1 Ni1 Sn0.03,192.0,200.7,31.6,10.1016/j.matdes.2012.08.019
1454,Nb1 Ti1 Zr1,295.0,331.3,31.0,10.3390/e21020114
1121,Nb1 Ti1 Zr1,372.0,331.3,31.0,10.1007/s12598-019-01310-6
1525,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.5,751.7,746.3,30.3,10.1088/0256-307X/35/3/036102
224,Co1 Cu1 Fe1 Mn1 Ni1 Sn0.1,253.0,238.2,30.3,10.1016/j.matdes.2012.08.019
564,Hf1 Nb1 Ta1 Zr1,550.0,546.3,29.6,10.1016/j.actamat.2016.01.018
562,Hf1 Nb1 Ta1 Zr1,536.0,546.3,29.6,10.1016/j.actamat.2016.01.018
561,Hf1 Nb1 Ta1 Zr1,571.0,546.3,29.6,10.1016/j.actamat.2016.01.018
772,Nb1 Ta1 Ti1 V1,427.9,462.0,29.6,10.1016/j.jallcom.2018.10.230
773,Nb1 Ta1 Ti1 V1,444.3,462.0,29.6,10.1016/j.jallcom.2018.10.230
774,Nb1 Ta1 Ti1 V1,510.9,462.0,29.6,10.1016/j.jallcom.2018.10.230
1476,Co1 Cr1 Fe1 Mn1 Ni1,435.0,420.7,28.8,10.1080/00325899.2018.1554834
1088,Co1 Cr1 Fe1 Mn1 Ni1,410.9,420.7,28.8,10.1016/j.jallcom.2019.07.195
1247,Hf0.25 Nb0.5 Ti1 V0.5 Zr0.5,310.4,316.6,28.5,10.1007/s40195-019-00921-3
1245,Hf0.25 Nb0.5 Ti1 V0.5 Zr0.5,310.4,316.6,28.5,10.1007/s40195-019-00921-3
1246,Hf0.25 Nb0.5 Ti1 V0.5 Zr0.5,310.4,316.6,28.5,10.1007/s40195-019-00921-3
570,Mo1 Nb1 Ta1 Ti0.25 W1,478.3,480.8,27.8,10.1016/j.msea.2017.12.004
571,Mo1 Nb1 Ta1 Ti0.5 W1,481.2,486.7,27.6,10.1016/j.msea.2017.12.004
271,Al0.75 Hf1 Nb1 Ta1 Ti1 Zr1,427.0,426.7,25.9,10.1016/j.jallcom.2014.11.064
253,Al0.214 Nb0.714 Ta0.714 Ti1 Zr0.929,490.0,489.1,25.4,10.1007/s11837-014-1066-0
546,Hf1 Nb1 Ta1 Ti1 Zr1,351.0,346.8,24.7,10.1016/j.jallcom.2015.07.209
544,Hf1 Nb1 Ta1 Ti1 Zr1,366.0,346.8,24.7,10.1016/j.jallcom.2015.07.209
543,Hf1 Nb1 Ta1 Ti1 Zr1,309.0,346.8,24.7,10.1016/j.actamat.2017.09.035
1240,Hf0.25 Nb0.125 Ti1 V0.5 Zr0.5,332.4,331.5,23.8,10.1007/s40195-019-00921-3
222,Co1 Cu1 Fe1 Mn1 Ni1 Sn0.05,205.0,206.7,21.3,10.1016/j.matdes.2012.08.019
1327,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,428.0,430.1,21.0,10.1016/j.vacuum.2019.04.043
1328,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,378.0,430.1,21.0,10.1016/j.vacuum.2019.04.043
1326,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,461.0,430.1,21.0,10.1016/j.vacuum.2019.04.043
