,FORMULA,PROPERTY: Elongation (%),Predicted Property Elongation,Predicted Property Elongation loss,REFERENCE: doi
728,Co1 Cr1 Fe1 Mn1 Ni1 V1,1.0,7.8,19.1,10.1134/S0031918X17060084
1138,Al0.15 Cr0.5 Cu0.25 Fe0.5 Ni1,88.0,82.5,19.0,10.1016/j.matchar.2019.109792
533,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,14.5,23.7,18.9,10.4028/www.scientific.net/MSF.849.76
1345,Al0.143 Cr0.343 Fe1 Mn0.8 Ni0.571,48.0,29.5,18.9,10.1016/j.msea.2019.05.056
1347,Al0.143 Cr0.343 Fe1 Mn0.8 Ni0.571,6.78,29.5,18.9,10.1016/j.msea.2019.05.056
769,Co1 Cr1 Fe1 Mn1 Ni1,57.0,52.4,18.8,10.1016/j.scriptamat.2018.11.042
394,Cu1 Mn1 Ni1 Zn0.333,60.0,52.7,18.7,10.1016/j.jallcom.2015.07.285
19,Co1 Cr1 Fe1 Nb0.309 Ni1,4.0,11.9,18.5,10.1016/j.intermet.2015.01.004
1399,Al0.429 Ca0.286 Li1 Mg1 Si0.143,13.0,18.4,18.4,10.3390/ma12071136
737,Al0.242 Co0.515 Cr0.515 Cu0.242 Fe0.515 Ni1,0.1,19.1,18.2,10.1007/s11837-013-0756-3
738,Al0.242 Co0.515 Cr0.515 Cu0.242 Fe0.515 Ni1,39.0,19.1,18.2,10.1007/s11837-013-0756-3
729,Al0.304 Co1 Cr1 Fe1 Ni1,25.0,36.3,18.0,10.1016/j.msea.2015.02.072
312,Hf1 Mo0.75 Nb1 Ta1 Ti1 Zr1,50.0,40.7,17.9,10.1016/j.matlet.2016.03.133
293,Cr1 Nb1 Ti1 V1 Zr1,50.0,43.0,17.8,10.1016/j.msea.2012.12.018
1454,Nb1 Ti1 Zr1,14.2,23.0,17.7,10.3390/e21020114
1121,Nb1 Ti1 Zr1,48.0,38.6,17.5,10.1007/s12598-019-01310-6
1122,Hf1 Nb1 Ti1 Zr1,52.0,42.4,17.5,10.1007/s12598-019-01310-6
1411,Cr1 Fe1 Ni1 Ti0.4,6.5,12.5,17.4,10.1557/jmr.2019.40
16,Co1 Cr1 Fe1 Nb0.103 Ni1,19.0,26.1,17.2,10.1016/j.intermet.2015.01.004
1476,Co1 Cr1 Fe1 Mn1 Ni1,47.0,53.4,17.1,10.1080/00325899.2018.1554834
1378,Al0.8 Cr1 Fe1 Mn1 Ni1,55.0,47.8,17.0,10.1016/j.msea.2019.04.104
1005,Co1 Cr0.25 Ni1,36.0,66.0,16.8,10.1016/j.actamat.2019.04.017
1348,Al0.286 Cr0.343 Fe1 Mn0.657 Ni0.571,5.83,24.8,16.8,10.1016/j.msea.2019.05.056
1346,Al0.286 Cr0.343 Fe1 Mn0.657 Ni0.571,42.2,24.8,16.8,10.1016/j.msea.2019.05.056
1006,Co1 Cr0.25 Ni1,53.0,66.0,16.8,10.1016/j.actamat.2019.04.017
1008,Co1 Cr0.25 Ni1,101.0,66.0,16.8,10.1016/j.actamat.2019.04.017
1007,Co1 Cr0.25 Ni1,73.0,66.0,16.8,10.1016/j.actamat.2019.04.017
723,Al0.515 Cr0.515 Cu0.515 Fe0.515 Ni1,30.0,29.7,16.7,10.1016/j.msea.2015.09.089
273,Hf1 Nb1 Ta1 Ti1 Zr1,50.0,43.6,16.7,10.1016/j.jallcom.2014.11.064
314,Hf1 Nb1 Ta1 Ti1 Zr1,50.0,43.6,16.7,10.1016/j.matlet.2016.03.133
1130,Co1 Cr1 Fe1 Ni1 W0.2,52.0,51.7,16.6,10.1016/j.intermet.2019.106550
762,Al0.25 Cr0.417 Fe0.417 Ni1,45.0,40.8,16.5,10.1016/j.jallcom.2018.08.176
295,Cr1 Nb1 Ti1 Zr1,6.0,10.9,16.5,10.1016/j.msea.2012.12.018
299,Nb0.5 Ti0.5 V1 Zr0.5,50.0,43.7,16.5,10.1016/j.msea.2012.12.018
17,Co1 Cr1 Fe1 Nb0.155 Ni1,23.0,26.8,16.3,10.1016/j.intermet.2015.01.004
771,Co1 Cr1 Fe1 Mn1 Ni1,0.7,8.1,16.3,10.1016/j.scriptamat.2018.11.042
1131,Co1 Cr1 Fe1 Ni1 W0.5,35.6,40.3,16.3,10.1016/j.intermet.2019.106550
770,Co1 Cr1 Fe1 Mn1 Ni1,6.0,8.1,16.3,10.1016/j.scriptamat.2018.11.042
1398,Al0.569 Ca0.143 Li0.857 Mg1 Si0.286 Y0.003,3.0,9.6,16.1,10.3390/ma12071136
745,Al1 Co1 Cr1 Fe1 Ni1,12.0,13.7,16.1,10.1016/j.msea.2015.08.078
749,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,12.0,12.5,16.0,10.1016/j.jallcom.2009.10.088
748,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,5.0,12.5,16.0,10.1016/j.jallcom.2009.10.088
399,Cu1 Mn1 Ni1 Sn0.053,63.0,55.0,15.9,10.1016/j.jallcom.2015.07.285
736,Al0.242 Co0.515 Cr0.515 Cu0.242 Fe0.515 Ni1,9.0,15.7,15.8,10.1007/s11837-013-0756-3
268,Al0.667 Nb1 Ta0.333 Ti1 Zr0.333,50.0,44.2,15.8,10.1007/s11837-014-1066-0
1184,Co0.333 Cr0.667 Fe0.667 Ni1 Ti0.2,46.0,39.1,15.8,10.1016/j.msea.2019.138181
1256,Co0.476 Cr0.476 Fe0.476 Nb0.095 Ni1,19.0,27.1,15.7,10.1016/j.matlet.2019.04.012
56,Al0.7 Co0.3 Cr1 Fe1 Ni1,8.0,16.2,15.4,10.1016/j.matdes.2013.04.061
1025,Al1 Cr1 Cu1 Fe1 Ni1,5.0,13.1,15.3,10.1016/j.jallcom.2019.01.341
686,Co1 Cr1 Fe1 Mo0.083 Ni1,51.1,48.1,15.3,10.1016/j.actamat.2016.06.063
345,Mo1 Nb1 Ta1 V1 W1,40.0,32.5,15.2,10.1016/j.intermet.2011.01.004
348,Mo1 Nb1 Ta1 W1,40.0,33.5,15.2,10.1016/j.intermet.2011.01.004
688,Co1 Cr1 Fe1 Mo0.304 Ni1,49.3,43.7,15.1,10.1016/j.actamat.2016.06.063
331,Hf0.333 Nb0.333 Ta0.333 Ti1 Zr0.667,19.0,21.8,15.1,10.1063/1.4966659
289,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,50.0,45.6,14.9,10.1016/j.msea.2011.09.033
303,Nb1 Ti1 V1 Zr1,50.0,44.4,14.8,10.1016/j.msea.2012.12.018
751,Co1 Cr1 Fe1 Ni1 Ti0.2,46.0,39.5,14.7,10.1016/j.actamat.2018.11.049
1257,Co0.476 Cr0.476 Fe0.476 Nb0.19 Ni1,3.0,8.8,14.6,10.1016/j.matlet.2019.04.012
248,Al1 Li1 Mg1 Sn1 Zn1,1.0,7.2,14.5,10.1007/s11837-015-1402-z
1431,Hf1 Ti1 Zr1,17.0,21.3,14.2,10.1007/s00339-019-2484-1
315,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,12.0,18.0,14.1,10.1016/j.intermet.2015.03.013
313,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,12.0,18.0,14.1,10.1016/j.matlet.2016.03.133
1255,Co0.476 Cr0.476 Fe0.476 Nb0.19 Ni1,7.0,10.4,14.1,10.1016/j.matlet.2019.04.012
1479,Hf1 Mo1 Nb1 Ta1 Ti1 Zr1,12.0,18.0,14.1,10.3390/e21010015
10,Co1 Cr1 Mn1 Ni1,44.0,40.5,14.1,10.1016/j.actamat.2014.08.026
1453,Ta1 Ti1 Zr1,0.0,5.8,14.0,10.3390/e21020114
20,Co1 Cr1 Fe1 Nb0.412 Ni1,1.0,6.0,13.9,10.1016/j.intermet.2015.01.004
125,Al0.2 Co1 Cr1 Fe1 Mn1 Ni1,56.0,52.4,13.9,10.1016/j.actamat.2013.09.037
270,Al0.5 Hf1 Nb1 Ta1 Ti1 Zr1,46.0,40.3,13.9,10.1016/j.jallcom.2014.11.064
269,Al0.3 Hf1 Nb1 Ta1 Ti1 Zr1,50.0,45.0,13.9,10.1016/j.jallcom.2014.11.064
1254,Co0.476 Cr0.476 Fe0.476 Nb0.095 Ni1,32.0,30.1,13.8,10.1016/j.matlet.2019.04.012
395,Cu1 Mn1 Ni1 Zn0.25,65.0,59.1,13.8,10.1016/j.jallcom.2015.07.285
807,C1 Co1 Cr1 Fe1 Mn1 Ni1,31.9,33.1,13.8,10.1016/j.msea.2019.01.050
699,Al0.167 Co1 Cr1 Fe1 Ni1 Ti0.083,17.0,30.1,13.6,10.1016/j.actamat.2015.08.076
698,Al0.167 Co1 Cr1 Fe1 Ni1 Ti0.083,39.0,30.1,13.6,10.1016/j.actamat.2015.08.076
757,Co1 Cr1 Fe1 Mn1 Ni1,10.3,19.3,13.6,10.1016/j.msea.2018.10.094
333,Hf1 Nb1 Ta1 Ti1 Zr1,50.0,46.9,13.5,10.1007/s10853-012-6260-2
1456,Nb0.333 Ta0.667 Ti0.667 Zr1,0.0,5.5,13.5,10.3390/e21020114
1445,Co1 Cr1 Cu1 Fe1 Ni1 V0.19,28.0,35.6,13.5,10.1007/s11665-018-3837-1
396,Al0.111 Cu1 Mn1 Ni1,40.0,44.0,13.4,10.1016/j.jallcom.2015.07.285
1280,Co0.25 Cr0.25 Fe1 Mn1,26.5,42.5,13.4,10.1016/j.msea.2019.138039
1279,Co0.25 Cr0.25 Fe1 Mn1,55.7,42.5,13.4,10.1016/j.msea.2019.138039
1009,Co1 Cr1 Fe1 Ni1,39.0,68.3,13.3,10.1016/j.actamat.2019.04.017
1010,Co1 Cr1 Fe1 Ni1,51.0,68.3,13.3,10.1016/j.actamat.2019.04.017
1011,Co1 Cr1 Fe1 Ni1,65.0,68.3,13.3,10.1016/j.actamat.2019.04.017
1012,Co1 Cr1 Fe1 Ni1,85.0,68.3,13.3,10.1016/j.actamat.2019.04.017
1013,Co1 Cr1 Fe1 Ni1,105.0,68.3,13.3,10.1016/j.actamat.2019.04.017
9,Co1 Cr1 Fe1 Ni1,39.0,68.3,13.3,10.1016/j.actamat.2014.08.026
344,Mo1 Nb1 Ta1 V1 W1,7.5,14.5,13.3,10.1016/j.intermet.2011.01.004
761,Al0.304 Cr0.435 Fe0.435 Ni1,30.0,27.1,13.1,10.1016/j.jallcom.2018.08.176
1073,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,49.0,34.2,13.0,10.3390/e21020169
1078,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,27.0,34.2,13.0,10.3390/e21020169
347,Mo1 Nb1 Ta1 W1,2.0,8.3,13.0,10.1016/j.intermet.2011.01.004
328,Hf1 Nb1 Si0.5 Ti1 V1,50.0,46.4,13.0,10.1016/j.matlet.2016.03.092
311,Hf1 Mo0.5 Nb1 Ta1 Ti1 Zr1,50.0,45.9,12.9,10.1016/j.matlet.2016.03.133
478,Cr1 Ta1 V1 W1,1.5,5.4,12.9,10.1016/j.matchemphys.2017.06.054
11,Co1 Cr1 Ni1,60.0,53.0,12.8,10.1016/j.actamat.2014.08.026
1185,Cr0.5 Fe0.5 Ni1 Ti0.15,37.0,36.4,12.8,10.1016/j.msea.2019.138181
763,Co1 Cr1 Ni1,23.0,53.0,12.8,10.1016/j.actamat.2018.12.015
765,Co1 Cr1 Ni1,76.0,53.0,12.8,10.1016/j.actamat.2018.12.015
764,Co1 Cr1 Ni1,53.0,53.0,12.8,10.1016/j.actamat.2018.12.015
1372,Al0.667 Co0.667 Cu0.667 Fe0.667 Ni1,35.9,29.9,12.7,10.1016/j.jmst.2018.12.014
308,C0.1 Hf0.5 Mo0.5 Nb1 Ti1 Zr1,38.0,32.7,12.7,10.1016/j.intermet.2015.09.011
290,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,50.0,46.9,12.7,10.1016/j.msea.2011.09.033
1281,Co0.25 Cr0.25 Fe1 Mn1,22.6,45.0,12.7,10.1016/j.msea.2019.138039
256,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,10.0,12.9,12.7,10.1007/s11837-014-1066-0
1284,Co0.25 Cr0.25 Fe1 Mn1,69.4,45.0,12.7,10.1016/j.msea.2019.138039
1283,Co0.25 Cr0.25 Fe1 Mn1,55.3,45.0,12.7,10.1016/j.msea.2019.138039
1282,Co0.25 Cr0.25 Fe1 Mn1,33.9,45.0,12.7,10.1016/j.msea.2019.138039
205,Al1 Co1 Cr1 Cu1 Fe1 Ni1,24.0,18.0,12.6,10.1016/j.msea.2008.08.025
12,Co1 Fe1 Mn1 Ni1,41.0,41.7,12.5,10.1016/j.actamat.2014.08.026
126,Al0.38 Co1 Cr1 Fe1 Mn1 Ni1,45.0,43.9,12.5,10.1016/j.actamat.2013.09.037
1134,Fe1 Mo1 Nb1 Ti1 V1,1.7,6.5,12.4,10.1007/s40195-019-00935-x
264,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,50.0,46.8,12.4,10.1007/s11837-014-1066-0
742,Al1 Co1 Cr1 Cu1 Fe1 Ni1,0.2,5.3,12.4,10.1016/j.msea.2011.11.045
565,Hf1 Nb1 Ta1 Zr1,21.6,15.2,12.4,10.1016/j.actamat.2016.01.018
346,Mo1 Nb1 Ta1 V1 W1,40.0,35.6,12.3,10.1016/j.intermet.2011.01.004
806,C0.5 Co1 Cr1 Fe1 Mn1 Ni1,40.3,37.3,12.3,10.1016/j.msea.2019.01.050
1404,Co1 Cr1 Fe1 Mn0.2 Ni1 Pd1,50.0,48.6,12.3,10.3390/e21030288
677,Al0.343 Co0.514 Cr0.514 Fe1 Ni0.514,30.2,23.5,12.2,10.1016/j.scriptamat.2016.04.014
722,Cr1 Fe1 Ni1 V0.5 W1,7.3,9.9,12.1,10.1007/s11665-015-1767-8
534,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,50.0,46.7,12.1,10.4028/www.scientific.net/MSF.849.76
1313,Mo1 Nb1 Si0.75 Ta1 W1,22.7,23.9,12.1,10.1007/s10853-019-03567-9
1028,Al1 Cr1 Cu1 Fe1 Ni1,35.0,32.3,12.0,10.1016/j.jallcom.2019.01.341
1082,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,34.0,19.6,11.9,10.3390/e21020169
1077,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,8.0,19.6,11.9,10.3390/e21020169
1113,Hf1 Nb1 Ta1 Ti1 W1 Zr1,26.3,25.6,11.8,10.1016/j.jallcom.2019.06.138
755,Al0.1 Co1 Cr1 Fe1 Ni1,42.4,19.2,11.8,10.1016/j.actamat.2018.12.012
753,Al0.1 Co1 Cr1 Fe1 Ni1,1.2,19.2,11.8,10.1016/j.actamat.2018.12.012
1027,Al1 Cr1 Cu1 Fe1 Ni1,35.0,30.1,11.8,10.1016/j.jallcom.2019.01.341
752,Al0.1 Co1 Cr1 Fe1 Ni1,1.5,19.2,11.8,10.1016/j.actamat.2018.12.012
309,C0.3 Hf0.5 Mo0.5 Nb1 Ti1 Zr1,33.0,28.7,11.8,10.1016/j.intermet.2015.09.011
754,Al0.1 Co1 Cr1 Fe1 Ni1,30.3,19.2,11.8,10.1016/j.actamat.2018.12.012
324,Hf1 Mo1 Nb1 Ti1 Zr1,50.0,46.9,11.7,10.1016/j.matdes.2015.05.019
1026,Al1 Cr1 Cu1 Fe1 Ni1,17.0,21.3,11.7,10.1016/j.jallcom.2019.01.341
114,Al0.667 Co0.667 Cr0.667 Fe0.667 Ni0.667 Ti1,6.6,8.9,11.7,10.1063/1.2734517
250,Al0.214 Nb0.714 Ta0.571 Ti1 V0.143 Zr0.929,5.0,8.0,11.7,10.1007/s11837-014-1066-0
170,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.5,22.0,18.3,11.7,10.1016/j.intermet.2006.08.005
674,Al0.343 Co0.514 Cr0.514 Fe1 Ni0.514,7.9,11.6,11.7,10.1016/j.scriptamat.2016.04.014
1483,Hf1 Mo1 Nb1 Ta1 Ti1,27.0,25.9,11.6,10.3390/e21010015
1450,Hf1 Nb1 Ta1 Ti1 Zr1,12.3,13.6,11.6,10.3390/e21020114
476,Cr1 Ta1 Ti0.3 V1 W1,1.5,4.4,11.4,10.1016/j.matchemphys.2017.06.054
651,Al0.304 Co1 Cr1 Fe1 Ni1,58.0,53.5,11.4,10.1016/j.jallcom.2008.12.088
398,Al0.053 Cu1 Mn1 Ni1,45.0,47.1,11.3,10.1016/j.jallcom.2015.07.285
271,Al0.75 Hf1 Nb1 Ta1 Ti1 Zr1,30.0,28.8,11.3,10.1016/j.jallcom.2014.11.064
1455,Nb1 Ta0.667 Ti0.667 Zr0.333,0.33,5.7,11.3,10.3390/e21020114
1482,Hf1 Mo1 Nb1 Ta1 Zr1,16.0,18.3,11.3,10.3390/e21010015
1375,Al0.5 Cr1 Fe1 Mn1 Ni1,50.0,48.1,11.3,10.1016/j.msea.2019.04.104
839,Al0.544 C0.001 Co0.69 Fe1 Ni0.69,32.6,27.0,11.2,10.1016/j.scriptamat.2018.09.008
253,Al0.214 Nb0.714 Ta0.714 Ti1 Zr0.929,5.0,7.8,11.2,10.1007/s11837-014-1066-0
130,Al0.62 Co1 Cr1 Fe1 Mn1 Ni1,5.0,10.1,11.2,10.1016/j.actamat.2013.09.037
809,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,14.0,39.5,11.1,10.1016/j.ijplas.2018.10.005
812,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,42.0,39.5,11.1,10.1016/j.ijplas.2018.10.005
813,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,63.0,39.5,11.1,10.1016/j.ijplas.2018.10.005
814,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,82.0,39.5,11.1,10.1016/j.ijplas.2018.10.005
811,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,36.0,39.5,11.1,10.1016/j.ijplas.2018.10.005
808,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,8.0,39.5,11.1,10.1016/j.ijplas.2018.10.005
810,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,32.0,39.5,11.1,10.1016/j.ijplas.2018.10.005
1376,Al0.6 Cr1 Fe1 Mn1 Ni1,53.0,50.8,11.0,10.1016/j.msea.2019.04.104
259,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,5.0,7.9,11.0,10.1007/s11837-014-1066-0
1419,Co0.2 Cu0.2 Fe0.2 Nb1 Ni0.2,37.6,32.5,10.9,10.1557/jmr.2019.36
1293,Mo1 Nb1 Ta1 W1,7.5,8.8,10.9,10.1007/s10853-019-03567-9
291,Cr1 Nb1 Ti1 V1 Zr1,3.0,6.1,10.9,10.1016/j.msea.2012.12.018
685,Co1 Cr1 Fe1 Ni1,58.9,57.3,10.9,10.1016/j.actamat.2016.06.063
730,Co1 Cr1 Fe1 Ni1,83.0,77.9,10.9,10.1016/j.jallcom.2013.12.210
21,Co1 Cr1 Fe1 Ni1,48.0,57.3,10.9,10.1016/j.intermet.2015.01.004
678,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,21.9,25.9,10.9,10.1016/j.scriptamat.2017.05.019
1129,Co1 Cr1 Fe1 Ni1,80.0,77.9,10.9,10.1016/j.intermet.2019.106550
310,Hf1 Mo0.25 Nb1 Ta1 Ti1 Zr1,50.0,47.4,10.8,10.1016/j.matlet.2016.03.133
474,Cr1 Ta1 Ti0.17 V1 W1,1.5,4.0,10.8,10.1016/j.matchemphys.2017.06.054
1422,Co0.067 Cu0.067 Fe0.067 Nb1 Ni0.067,12.6,16.5,10.7,10.1557/jmr.2019.36
537,Hf1 Nb1 Si0.5 Ti1 V1 Zr1,50.0,47.6,10.6,10.4028/www.scientific.net/MSF.849.76
323,Hf1 Mo1 Nb1 Ti1 Zr1,9.0,12.2,10.6,10.1016/j.matdes.2015.05.019
171,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.8,3.0,6.3,10.5,10.1016/j.intermet.2006.08.005
129,Al0.56 Co1 Cr1 Fe1 Mn1 Ni1,16.0,17.4,10.5,10.1016/j.actamat.2013.09.037
653,Al0.304 Co1 Cr1 Fe1 Ni1,44.0,49.2,10.4,10.1016/j.jallcom.2008.12.088
652,Al0.304 Co1 Cr1 Fe1 Ni1,44.0,49.2,10.4,10.1016/j.jallcom.2008.12.088
426,Al1 Cr1 Mo1 Nb1 Ti1,24.0,20.3,10.3,10.1016/j.jallcom.2015.11.050
265,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,50.0,47.8,10.3,10.1007/s11837-014-1066-0
1377,Al0.7 Cr1 Fe1 Mn1 Ni1,55.0,52.4,10.3,10.1016/j.msea.2019.04.104
1434,Hf1 Sc1 Ti1 Y1 Zr1,15.7,18.7,10.1,10.1007/s00339-019-2484-1
1114,Hf1 Mo1 Nb1 Ta1 Ti1 W1 Zr1,15.5,18.1,10.0,10.1016/j.jallcom.2019.06.138
1094,Al0.667 Co0.833 Cr0.833 Fe0.833 Ni0.833 Ti1,3.15,6.0,9.9,10.1016/j.jallcom.2019.07.100
128,Al0.49 Co1 Cr1 Fe1 Mn1 Ni1,29.0,27.0,9.9,10.1016/j.actamat.2013.09.037
467,Cr1 Hf1 Nb1 Ti1 Zr1,3.0,6.1,9.9,10.1016/j.ijrmhm.2014.07.009
127,Al0.43 Co1 Cr1 Fe1 Mn1 Ni1,35.0,33.3,9.9,10.1016/j.actamat.2013.09.037
1444,Co1 Cr1 Cu1 Fe1 Ni1 V0.136,50.2,46.8,9.8,10.1007/s11665-018-3837-1
471,Hf1 Nb1 Ti1 V1 Zr1,30.0,30.1,9.8,10.1016/j.ijrmhm.2014.07.009
1441,Co1 Cr1 Cu1 Fe1 Ni1,50.2,49.5,9.7,10.1007/s11665-018-3837-1
330,Hf1 Nb1 Si0.5 Ti1 V1,11.0,12.9,9.7,10.1016/j.matlet.2016.03.092
377,Mo0.333 Nb0.333 Ti0.333 V1 Zr0.333,24.0,24.8,9.6,10.1007/s11837-012-0366-5
1237,Hf0.25 Ti1 V0.5 Zr0.5,50.0,47.7,9.6,10.1007/s40195-019-00921-3
1432,Hf1 Sc1 Ti1 Zr1,21.9,21.8,9.6,10.1007/s00339-019-2484-1
1420,Co0.133 Cu0.133 Fe0.133 Nb1 Ni0.133,31.7,28.3,9.6,10.1557/jmr.2019.36
896,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,1.1,20.3,9.5,10.1016/j.msea.2019.01.112
898,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,31.7,20.3,9.5,10.1016/j.msea.2019.01.112
1068,Mo1 Nb1 Re0.5 W1,10.4,11.5,9.5,10.1016/j.jallcom.2018.11.111
901,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,1.5,20.3,9.5,10.1016/j.msea.2019.01.112
